id,target
194780,5
25824,7
135922,5
137485,5
25925,7
34894,1
195452,5
181134,7
93458,5
168886,7
30941,5
308,1
123186,5
85041,5
175861,7
61141,1
171597,7
185090,5
105691,1
47205,5
4568,7
168869,7
64706,5
113847,7
82546,5
175534,5
101413,5
124784,1
34572,1
120106,7
108764,5
86028,7
116847,5
122794,7
8091,5
187245,1
69670,5
68103,7
16963,5
25820,5
59107,1
126747,5
48860,7
121877,7
103317,7
97985,1
51534,5
83877,5
68545,1
182977,5
77538,5
195540,7
77324,7
173394,7
30769,5
193506,5
186418,5
168224,5
37843,5
65876,7
168312,7
36149,7
56131,5
194887,5
190382,5
5304,1
174649,5
28279,5
35259,5
51486,5
86183,1
189012,7
172197,7
92741,7
71335,7
142690,5
123484,5
132759,1
119429,1
130546,5
188922,5
193822,7
149412,7
64959,5
55053,5
140329,5
111663,5
75670,5
121846,5
107992,5
151834,5
143213,7
64241,5
159545,5
91711,5
17149,7
29467,5
68644,5
108365,5
185412,5
95848,7
19604,7
93930,5
139672,5
188535,5
35995,7
130262,5
138670,5
199171,5
113194,5
22796,5
64817,7
132446,5
28949,7
76931,5
170368,5
186065,5
172949,5
51600,1
171814,5
15629,5
145149,5
148297,5
32662,7
72020,5
143989,5
156467,7
131317,7
177593,7
166878,5
144016,5
132861,7
112270,5
161203,7
68557,5
137420,7
109571,7
199795,5
115537,7
161883,1
33579,5
178976,7
39661,7
191166,5
108048,7
130383,1
162387,7
171407,7
9717,7
148570,5
114591,7
76923,5
84069,5
114694,5
2734,5
81303,1
182304,1
155766,5
168258,5
8791,5
11283,7
177588,5
82252,7
114026,5
184523,5
3075,7
11560,5
49152,7
2090,7
107786,1
128809,5
126607,5
61412,5
144584,5
37094,1
31290,1
131724,7
16811,7
64747,7
139927,5
197885,5
20397,5
190015,7
19372,5
134181,5
133186,5
94087,5
16868,5
168463,5
113496,1
54642,5
111237,1
150442,7
176035,7
14296,5
74874,5
182689,7
111354,5
192076,7
110073,7
151647,1
48181,7
104304,5
26128,5
198335,5
28335,5
37834,5
77204,5
34758,1
190218,5
5555,5
39605,7
127158,5
35109,5
67806,5
140602,5
52822,5
137207,7
34421,5
118061,5
73165,7
161215,5
135189,5
76297,5
89251,5
69255,1
91390,5
74575,5
194747,5
156834,5
196355,7
123775,5
176825,1
183534,7
196590,7
150948,5
143117,7
21851,5
119282,5
142794,1
3301,7
132027,7
121479,7
197119,5
119258,5
153578,5
5459,5
190558,5
132199,5
135108,1
59321,7
169991,1
88748,7
176493,1
1592,5
26274,5
132128,7
8917,5
4385,5
195321,7
145921,1
6525,7
3050,5
153183,5
75891,1
75561,5
125765,1
36008,7
196266,5
168971,7
185769,7
103715,5
59719,5
120870,5
130632,5
12273,7
87839,5
36241,7
196152,5
43494,5
76720,1
143333,7
20194,5
45847,5
113987,1
149484,5
99313,5
15508,5
180194,7
53871,5
63825,5
73714,5
55241,7
38526,5
134548,5
198678,7
165337,5
94944,7
166745,5
60335,7
135061,5
45331,5
58813,7
15751,5
147063,5
154281,7
119890,5
163370,5
127836,5
27446,1
77620,5
66230,7
105611,5
52995,5
165547,5
79280,7
96676,7
198534,1
131554,1
5139,7
122438,5
42889,7
62877,5
172223,5
17012,5
22048,1
159482,7
147630,5
126078,7
82674,5
15348,7
191729,5
92498,5
199021,5
114368,7
50406,1
163960,7
147624,5
110065,7
197845,1
136825,5
11505,7
150154,5
158735,7
9356,1
142430,7
130685,1
128665,5
97047,7
192364,7
165703,1
12543,7
67713,5
111166,5
79824,1
197747,7
79782,5
105183,7
196349,7
31753,7
176710,7
62581,7
65527,7
77424,5
81474,5
71729,5
63553,5
82625,5
39818,7
125248,7
79480,7
109158,7
10615,7
99457,7
105830,5
85595,5
13378,5
116538,5
20576,5
153987,5
17182,5
3838,5
29130,7
14147,1
174200,7
115686,5
64216,7
175570,5
47599,7
138153,5
76663,1
29159,7
143533,1
188816,7
116959,7
104704,5
132905,7
19637,7
141617,5
93513,5
98264,7
184198,5
87654,7
183426,5
34744,5
164774,5
199841,5
198731,5
109364,5
172087,1
130476,5
17367,5
75448,7
24366,5
130375,7
149077,5
157445,5
190159,7
157023,5
70376,5
157782,5
190946,1
71846,5
184802,7
119135,1
69198,7
178637,7
48513,5
113078,7
113948,7
188315,7
93308,7
26855,1
110480,5
180322,7
132929,7
86050,7
55329,7
168661,5
144217,7
9822,5
58297,1
181733,1
113576,7
137220,7
31189,7
125761,5
138463,1
106430,7
151257,5
64414,7
79970,5
27302,5
156447,5
108872,5
109359,7
127045,5
41518,1
87965,5
88364,5
191071,5
169858,7
194179,7
109094,7
169347,5
468,5
84882,5
37973,5
98642,7
18051,7
131228,1
190024,5
11147,7
185011,7
183240,7
156850,5
3259,7
18846,5
84678,7
186402,1
199881,5
133849,7
140809,5
46611,7
121727,5
48837,5
191371,7
173932,7
22941,1
9600,5
56400,7
20633,1
90765,1
130855,7
56471,7
121378,5
80859,7
199783,5
6074,7
6457,5
54417,1
104224,5
30187,5
40368,5
21541,5
97018,7
189004,5
87246,1
168594,1
68267,1
165186,1
176959,1
98231,1
64472,7
105561,7
46978,5
100456,7
112054,5
115915,5
98691,1
85671,1
155223,7
190655,7
91834,7
193396,7
112344,1
75478,7
156731,5
2334,1
68189,7
90512,1
154752,5
188330,7
87889,5
161476,1
105226,5
73200,7
109309,7
190111,5
173151,1
194907,5
8667,5
112729,7
184338,1
174415,7
154558,7
63620,5
20435,5
6966,7
181018,5
116452,1
24354,5
152981,7
1294,7
78098,7
154306,5
196304,5
133956,5
4253,7
102584,5
196738,5
152567,5
112919,1
193360,7
22647,5
140225,1
89775,7
154608,7
69790,7
66107,7
84483,5
46591,5
122175,7
6238,5
15625,5
162494,5
3780,7
5120,7
45136,5
142186,5
95403,7
122223,5
146930,7
91450,7
97052,5
13799,7
194566,7
113246,7
12895,5
8770,5
34138,5
68892,5
111235,5
55523,7
65692,1
133619,5
76084,7
43475,7
88246,5
39694,1
113548,7
43485,7
118407,5
143198,1
163129,7
90350,5
113751,7
142660,5
143125,7
75837,7
199377,5
79119,7
80124,5
62792,5
127337,1
61113,7
7957,5
48358,1
117466,5
137304,5
37978,7
195580,1
36086,5
167579,1
66672,5
138355,1
170673,5
104028,7
90991,7
71402,7
14518,7
93691,5
171346,7
142724,7
42670,5
13808,7
52887,1
117727,7
124059,7
46338,1
77200,7
57987,7
56408,1
159502,7
612,5
141120,5
9894,7
113380,1
85806,5
43672,5
197450,5
53497,7
18859,5
63114,7
145402,1
1231,5
126330,7
173681,7
71821,5
186808,5
59254,7
196198,7
24085,1
94216,5
87698,7
26277,5
187351,5
20614,5
113330,5
172204,7
32898,1
41572,5
57059,5
175520,5
21838,5
98593,7
66695,5
69213,7
22781,1
148630,7
143498,5
5234,7
171700,5
88895,1
124389,5
188162,7
71255,5
119010,5
11347,7
43127,5
74125,7
38090,7
89052,1
75137,5
149086,5
194450,7
198042,5
136597,7
124857,7
63437,5
75071,7
168551,5
44639,5
138359,7
121663,5
144524,1
165918,5
44598,5
187372,5
61228,5
87464,5
25583,5
45213,5
197597,7
181562,1
56697,5
15472,1
147663,7
127601,7
33804,7
120071,7
115301,1
55245,7
366,5
160876,5
78042,5
136259,7
20222,7
155511,1
169645,7
71236,5
112832,5
85809,1
105813,7
57549,7
115120,7
195222,5
146942,7
2892,7
41715,5
198288,7
39116,5
6905,5
169773,7
32570,5
186200,5
112916,5
34210,7
39195,5
916,5
56481,5
76775,1
160068,5
173479,1
150413,7
135495,5
49968,5
127206,5
9781,5
80503,7
58639,5
124439,5
95856,7
153402,1
97394,7
7886,7
40457,5
103119,7
112166,5
71442,5
128471,7
91560,1
155762,5
192955,7
19461,5
94068,7
87053,7
180266,7
184140,5
58218,7
35546,7
9744,5
156117,1
158271,5
19883,1
25866,5
183496,5
180265,1
169638,7
18121,1
163711,5
97290,7
45738,5
97388,7
66573,1
123566,5
64074,5
24895,7
3239,5
145534,7
48654,5
33674,5
117465,7
142674,5
157809,5
84526,7
7526,1
166101,1
111353,7
199915,1
39921,1
161255,7
188473,5
4553,1
120190,5
148129,1
129781,5
99957,5
195329,5
124468,5
39161,1
76471,7
104829,5
65057,5
82257,7
126513,7
99995,5
142991,5
42978,1
76916,7
158930,7
177385,5
17565,1
73281,1
145285,5
178499,1
45142,5
44738,5
71342,5
92516,7
128746,5
18247,7
56957,5
158796,5
155958,5
25950,7
180196,1
143995,1
57223,7
104222,5
184668,5
150857,5
168694,1
27041,5
122662,1
166594,5
64975,7
67550,7
80045,5
46549,5
17583,1
21648,5
88716,5
98769,1
187397,7
84874,1
58781,5
41871,1
155533,5
132167,7
63785,7
68768,5
13639,5
45894,5
4379,1
195263,7
195250,1
192338,1
105212,7
11053,5
177833,7
136387,7
52387,7
70684,5
179975,5
33688,5
127717,1
53842,1
172011,7
172598,1
122183,7
56477,1
128872,5
54977,1
186421,5
99338,1
192247,7
102814,5
56867,5
75527,1
96581,1
121581,5
91676,7
124264,5
170335,5
174959,7
116803,7
135178,5
195969,5
5230,5
170523,5
119688,7
97270,7
92747,5
32815,1
118967,7
51633,5
47698,5
182038,1
3295,5
69646,7
22021,5
40917,5
109708,7
26895,5
96646,1
101186,5
58103,5
109321,7
172075,5
2181,7
89476,7
26910,5
155801,5
39855,5
56386,5
196603,7
56454,7
3962,1
29560,5
14332,5
89567,5
94796,7
104175,1
123889,5
66338,7
30182,5
119074,7
982,5
42997,5
120921,7
31992,1
192736,1
144372,5
111664,7
182956,1
103183,5
125453,5
118093,1
134759,1
181251,5
165680,1
100882,7
30308,5
66296,1
138187,7
85443,5
5613,5
96834,5
25935,5
133038,5
154241,5
56155,5
100486,5
89381,1
7173,5
91790,5
79168,5
98494,7
152176,5
89911,7
59371,5
152904,5
178209,1
167837,5
198641,7
158460,1
102026,7
10890,5
199597,1
61642,7
104719,1
148202,7
13066,7
60076,7
99796,5
190815,5
34113,1
162970,1
124240,7
122118,5
73720,7
156812,7
16754,7
59976,5
126337,7
62084,7
195058,5
182232,5
177958,7
88167,7
198973,1
105905,7
132378,5
120096,7
198662,7
4037,1
57956,7
6339,5
29850,7
51466,5
168637,5
88910,7
36125,7
102552,5
118357,7
13122,7
160732,7
38930,7
179658,5
158997,5
84910,1
75403,7
57891,7
130891,5
153391,5
4940,1
3822,5
20235,7
62713,7
185496,1
134024,5
6955,7
199981,7
7409,7
34096,5
102339,7
60741,7
66932,5
13380,5
56395,7
36504,5
8867,5
39685,7
134446,5
160935,5
158777,7
69801,7
157378,7
6311,1
80164,1
64456,7
103117,5
19248,1
53984,7
165076,1
12947,5
152836,5
108906,7
90807,5
2441,7
197364,7
76550,1
96442,5
127259,7
137329,5
3707,7
92217,1
8088,7
99754,5
131278,1
49348,5
61928,5
132525,1
156620,1
68901,7
119536,7
28263,5
27859,7
136768,5
141706,7
27752,5
156477,1
82637,5
6079,5
151621,5
87006,5
61168,1
190628,5
19999,7
19025,7
186518,5
122474,7
44799,7
49809,7
176104,1
179868,5
34492,7
13568,7
110737,1
62509,7
152142,7
94949,7
146400,1
107359,1
193431,7
66384,7
55281,1
30128,7
135471,5
162895,5
5021,1
176670,5
103861,1
80068,5
175476,7
34192,7
65966,5
94532,5
180683,7
19078,7
38117,1
151065,1
156145,1
54090,1
113980,7
171969,7
114259,5
6557,7
138556,7
139744,5
72900,7
123561,5
61985,1
49029,7
135176,5
142534,5
75073,5
184003,7
140913,5
177043,5
66541,5
157708,7
175755,5
133625,1
13434,7
132555,5
22703,5
41,7
145442,5
153436,5
1637,7
155023,5
140470,1
101805,5
188275,5
98586,7
57752,5
11483,7
182554,5
122817,5
156146,5
47143,7
161157,5
33785,1
31355,1
73033,7
173156,1
21540,7
42710,7
15241,1
391,1
103969,5
125994,7
43070,1
59623,7
147687,7
177166,5
67994,1
96320,7
51170,5
8342,7
74288,5
13562,7
36148,5
77573,5
135770,5
17961,7
169239,7
181148,7
65973,5
73248,5
123703,1
136406,5
176568,7
1437,7
178868,7
102290,5
69039,5
11436,5
137572,7
194412,5
59115,5
120851,7
4091,5
167668,7
70131,5
52753,7
175896,7
117001,5
123848,5
185098,7
91821,5
72397,7
6133,7
156857,7
102161,5
197501,7
180263,5
64325,1
175423,7
138449,7
55443,7
2674,1
153459,5
57853,1
168406,5
32697,5
81678,5
186156,5
19771,7
71244,5
177589,5
190700,1
43178,7
152172,7
105306,5
58131,7
89609,5
85287,7
128796,1
120321,7
109484,5
115409,1
187791,7
110318,5
73169,5
28732,7
146794,5
123779,7
195914,7
108524,1
78196,5
28516,1
97084,5
91038,5
126110,5
117960,5
103367,1
11529,5
18763,5
142088,5
105508,1
136188,7
67621,1
94609,7
25543,7
182188,7
134786,5
180942,5
75948,7
172533,7
38706,5
29435,5
41626,5
18414,1
26210,5
199767,7
169774,1
6799,5
10168,7
48027,5
117966,5
98646,5
140132,1
74911,1
20162,5
112474,5
106948,7
176134,7
62759,1
78254,1
83241,5
186831,1
83905,5
12266,5
5810,7
105966,7
89241,7
131286,5
138685,5
140143,7
19493,5
46892,1
102563,5
75692,5
59745,5
172059,7
164859,7
50981,1
69988,5
152952,5
141390,1
59164,7
151511,1
62745,5
133233,7
178428,5
87260,1
58786,5
184444,7
178964,1
103952,5
170996,1
45062,7
106825,7
87684,5
16101,5
20559,1
106254,5
141070,5
193439,5
176785,5
132042,5
22923,1
145702,5
17430,5
13125,7
196298,7
173727,7
128526,5
28748,7
57519,1
170530,7
54602,5
141083,1
55809,5
150025,7
117178,5
101565,1
125961,5
173052,1
188463,7
184729,5
93147,7
66515,1
70505,7
113270,5
36184,1
160450,5
114227,5
5602,7
177016,1
68702,1
20075,5
157916,5
13608,7
166253,7
75980,7
140184,5
132920,5
3840,1
90361,1
45927,1
139368,5
90213,7
4064,7
160518,5
110292,5
172006,5
58078,7
76734,5
134357,5
126236,7
65434,5
5969,7
108586,7
62791,7
78442,1
180132,5
138086,1
139821,5
75157,1
93170,5
155281,7
21776,1
32254,5
137246,1
30486,5
172460,7
74958,7
24664,7
193999,7
140168,5
37613,7
39327,1
131312,1
169573,7
162114,5
184450,7
164285,7
140278,7
151177,7
84504,7
42189,5
29978,7
19109,7
88338,7
146705,1
5191,5
83220,7
165799,1
143283,5
66732,1
156250,7
30626,7
73399,1
41035,7
152094,7
45058,5
191692,5
168001,5
114682,7
135812,5
79568,7
98819,5
151379,1
106865,5
42143,5
190066,5
134917,5
93465,5
24231,1
61085,1
84573,7
97619,5
188037,7
13499,1
84974,1
81360,5
30810,7
188627,5
67432,1
55279,5
196802,5
76822,1
111906,5
173966,1
189723,5
57826,5
69506,5
74837,5
132614,7
22218,5
87721,7
192232,7
121303,5
158725,1
138418,7
77945,7
182988,1
53301,5
171166,5
163226,7
123746,5
101169,7
58999,5
136411,1
18959,7
170859,5
110254,1
174944,7
163671,7
131440,1
189737,7
30603,7
169832,5
98927,5
12761,1
35569,5
123538,5
127105,5
185859,5
42936,5
40722,7
190179,5
77321,5
116398,5
68141,1
59595,5
45921,7
45759,5
30113,7
77413,7
23514,5
98369,1
88171,5
65066,5
25609,1
50322,1
48798,1
43442,7
15957,5
193788,1
12292,5
181911,5
1491,5
193555,7
56975,7
30484,7
92279,7
170907,5
72290,7
147853,5
16017,7
132532,7
165927,7
53836,7
45661,5
74278,7
177321,5
175198,5
150266,5
65972,7
66844,7
73290,7
81861,1
95547,7
162462,5
39816,5
179327,5
38247,5
32909,5
72723,5
81037,5
109437,7
125174,7
76587,5
69361,1
197313,5
157163,5
51500,7
152521,5
130622,7
155019,5
131507,7
197310,7
89506,5
148175,5
32901,5
128296,7
95430,5
84887,5
15651,7
81193,7
102388,7
137713,5
169252,5
52684,5
46525,7
52948,7
123601,7
114933,5
32513,1
85564,5
147570,7
61006,5
159607,5
12276,5
88690,5
150467,5
131127,1
66407,7
106750,7
12193,5
165154,5
55481,5
61555,7
133813,5
60920,1
198261,7
49170,5
52642,7
183740,7
170534,5
81614,1
177245,5
35714,7
84157,5
160754,5
40820,7
1286,5
129892,5
112829,1
150817,5
141306,1
141889,7
168237,5
154304,5
126831,7
20976,7
54019,1
76731,5
13785,1
74227,7
182592,5
92537,7
157612,7
87015,5
54268,5
167266,5
91458,5
18471,7
151840,5
143607,5
20335,5
41779,5
86206,5
133805,5
64828,5
8875,7
180393,5
116504,5
73752,5
47413,5
95940,1
149046,5
186787,7
113090,5
99743,5
64707,7
147938,7
116697,7
29443,7
119859,5
111029,5
27884,7
70064,7
64754,5
112145,5
151533,5
139630,5
20198,7
17704,5
28537,5
51393,5
72904,7
125543,5
114997,5
160623,5
3618,5
50362,7
35380,5
150592,7
103418,1
78536,7
44894,5
84275,1
19686,5
132621,1
145865,1
126092,7
172685,5
107064,5
16560,1
3934,5
114269,5
107199,7
195589,7
197568,1
83931,5
115885,7
131134,5
128491,7
52521,7
61711,7
59858,7
163966,5
199210,5
8417,7
90335,5
170944,7
59916,1
25790,7
153398,7
124458,5
184240,7
21292,5
162107,1
21766,7
91925,7
71605,5
73414,5
144914,1
81625,5
42886,5
40180,5
191449,5
60079,7
123370,7
86529,5
82238,5
61892,5
69434,1
144519,5
19044,7
45710,1
196624,1
161226,5
121553,7
19767,5
132046,5
140864,7
52062,5
149923,7
143880,5
50887,1
131891,7
87660,7
134042,5
26347,1
111585,5
154645,5
182249,1
141356,5
96200,1
180696,7
69813,1
68352,5
143216,7
173714,1
60955,5
95598,5
143081,5
106293,5
100715,7
128973,5
174421,5
146083,5
149496,7
172574,7
3036,7
153269,7
112572,7
59509,7
18903,7
155450,5
117781,5
79329,5
91867,1
158589,5
121518,7
108600,5
70461,5
116148,7
6894,5
145800,7
78675,5
174889,7
186895,5
92377,5
143745,1
125807,7
134395,1
6775,5
60333,5
48749,7
64399,5
151496,7
166527,5
142914,7
131882,7
48577,5
122779,7
152315,5
94961,7
78435,1
111415,7
25013,1
138194,1
157170,5
189163,5
163510,5
196334,1
48340,5
70268,5
88136,7
104040,1
21504,5
119385,7
193473,7
72528,5
129090,1
112672,5
50733,5
129818,5
185862,7
112939,5
199669,7
19889,5
3466,5
97771,7
161193,5
108685,7
182123,1
160696,1
48214,5
103536,1
52985,7
181174,7
7811,1
151857,5
11892,1
87873,5
147706,5
180355,5
154876,7
57357,5
126887,7
174929,5
175572,5
178950,5
68265,1
86913,5
63011,1
10201,5
153623,7
150399,5
76718,1
145600,7
195233,7
151267,5
101696,5
91638,7
72347,7
24291,7
167291,5
29022,7
196562,7
134501,1
54771,7
197721,1
35310,7
30577,7
100165,7
91268,5
168664,5
192346,5
109793,5
137208,5
107333,5
28815,5
107769,1
168654,5
146768,5
2247,5
74658,7
129396,1
20792,5
134180,7
19048,5
196387,5
126666,5
78386,7
72895,7
82764,1
149063,5
133502,5
186019,7
300,7
37472,7
37033,5
139547,5
35788,5
37787,7
126815,5
185569,5
19065,5
162461,1
114455,7
140976,5
124992,7
65021,5
113091,5
37909,5
162236,7
65967,5
183453,7
110555,7
36658,1
4837,5
87767,7
34658,5
8401,7
111465,5
11038,5
44560,5
93316,1
171787,1
5216,7
71562,7
90106,1
47594,5
13157,5
65206,5
118525,5
96563,7
35494,1
196980,5
190779,5
123354,5
64818,1
143611,5
2041,7
122531,1
91598,5
145368,5
32217,5
83962,5
177690,5
17549,5
54887,7
16265,7
134344,7
198495,7
114487,5
25941,7
150320,7
199040,5
98712,5
128968,5
16591,7
14239,5
14150,7
140557,5
164205,5
23550,5
148566,7
7236,7
102793,7
7596,7
158343,1
125757,5
