id,target
28426,2
199007,0
40732,2
90984,8
143812,4
174003,3
7219,3
109719,6
198017,0
9141,3
84042,3
134007,5
144684,7
111511,2
105590,4
128172,3
121698,5
67355,4
122142,3
24467,0
159291,1
106224,3
14091,8
44916,5
44134,8
148741,3
11286,8
69048,8
8553,3
134586,8
72793,3
124768,4
67467,5
133703,3
122849,1
104301,2
164795,6
131260,7
30179,3
143207,8
90436,1
73522,4
55093,6
177720,8
119328,3
38152,1
55737,5
18347,8
91998,7
129690,0
183606,3
54803,6
66530,1
131698,8
3242,7
102777,6
132896,2
150676,0
137899,0
110335,3
60229,1
156514,7
139153,1
24454,2
199342,5
136810,2
196958,6
76009,5
126886,5
107031,7
87240,6
27151,8
151535,0
123521,1
49124,2
162763,5
136061,4
162234,3
23379,2
190778,0
3700,5
170092,2
185136,5
144915,6
58170,6
33950,8
68786,0
192281,7
192413,8
152059,1
61224,1
100663,6
193565,3
129393,1
146918,8
43835,2
13261,2
42606,0
66028,4
16195,0
72686,6
142322,4
153337,0
50201,8
43032,3
5903,5
173184,1
82471,1
167802,2
1424,1
197170,8
152358,2
46202,6
116796,4
157845,4
69673,8
37517,0
177429,1
61312,0
11635,7
67740,0
118874,8
95353,4
88335,0
163574,5
82537,6
39415,0
140496,6
83917,1
50819,0
79774,2
61185,4
136464,8
38034,5
23381,3
128489,8
128110,2
24228,1
129545,4
169948,7
64778,5
41186,5
35199,0
147668,4
98468,4
122800,4
25052,3
93982,3
163961,0
85980,0
109736,3
174764,1
149654,6
8932,4
64548,8
7335,1
192614,7
89711,8
166174,4
67000,6
119277,8
68658,5
20389,3
131909,5
31124,6
4016,1
58000,7
70392,1
103638,3
98061,7
109039,5
139089,1
25008,7
133313,8
74939,8
94046,0
129858,1
141940,6
104773,8
118075,6
35604,2
93936,6
76921,2
109194,7
131962,2
9366,1
149357,5
88357,6
13235,7
41223,1
139383,3
11564,7
153805,3
122338,2
147493,6
127863,0
158705,8
97924,5
187293,1
7010,8
182490,2
153981,0
1285,7
119938,3
123795,8
96447,6
164699,3
69404,3
93010,5
11943,6
119450,2
147271,3
10466,5
38219,5
82976,0
19531,8
115248,0
12661,8
135452,8
2105,1
24239,2
14016,1
34835,3
23880,6
112823,3
86311,1
8027,3
16432,3
151153,7
23320,7
84644,1
164399,3
106794,8
128108,5
82664,0
135641,0
94902,5
98475,6
165935,0
23222,6
50188,3
90235,7
19444,4
197751,8
26056,7
86349,6
1348,5
136455,3
37358,5
199936,5
144278,7
45389,5
11509,3
164885,4
108271,1
91515,4
16456,5
46105,7
72472,7
161061,2
31843,7
56795,6
65982,5
54703,3
57595,6
99437,5
40202,3
195879,8
54180,6
165213,7
81234,3
122861,2
165326,2
177918,5
33890,0
75966,8
49284,1
143635,8
171999,7
37272,5
85063,3
173940,7
143879,0
33013,6
4612,1
162772,7
72429,8
144623,0
156258,7
62912,5
100996,2
84212,8
13932,3
65795,1
36955,1
185110,7
3980,5
93602,3
92661,5
137456,0
179766,0
147320,0
69411,8
17466,3
833,4
113659,4
88389,6
54447,1
85848,3
55949,3
182707,0
145468,5
169986,0
114828,4
163949,6
167431,4
101771,1
131019,1
70589,4
116755,2
132179,6
36764,0
190149,6
87152,1
133277,1
181825,1
191045,4
160761,8
11187,6
168491,0
41719,0
95426,7
87428,7
178985,6
113320,3
65832,7
92527,8
48477,4
36364,0
186750,1
104591,6
156911,0
124962,4
105892,1
1245,8
180723,8
175690,6
8002,4
183691,1
35092,1
105717,1
176676,8
159402,2
40452,7
2435,2
153999,5
96032,1
35532,1
7364,7
198278,0
189964,7
81726,0
170875,6
53221,1
155030,8
116388,2
45729,0
192368,1
167449,0
59012,0
62235,6
89154,4
7746,3
68958,6
17150,8
16176,1
97688,4
164008,5
132825,4
58650,3
152817,6
117583,0
164230,2
143492,4
84922,7
158625,1
133937,3
120836,5
96577,1
68561,1
190691,7
82356,3
68278,3
175445,7
183663,6
162390,1
133445,6
96532,1
64380,1
193976,1
111923,3
98163,7
109794,4
70095,8
51720,3
18201,7
2811,8
104617,1
157288,7
141535,5
85537,7
171452,0
144528,4
96464,1
26218,1
113497,6
103235,4
79988,3
58040,5
148016,6
82968,2
56710,2
58219,3
82404,0
163080,2
150412,0
182793,7
101840,0
197761,5
186269,7
99676,1
88493,4
26447,7
1393,3
17788,3
152602,8
39847,5
150534,0
196193,4
13752,7
53891,8
9969,6
13614,8
60659,1
146702,0
155609,8
131811,6
181627,4
194895,1
177987,8
197614,3
152953,3
48219,3
83893,8
41029,2
22769,2
114662,3
153156,0
157478,2
92190,2
85838,5
41188,0
188767,6
71710,3
151772,4
194926,7
158399,8
31107,8
85550,1
98204,1
85019,5
183717,0
105862,6
115510,3
137601,0
40879,7
198785,2
72658,3
161001,0
181659,7
186238,7
65656,8
85017,2
137658,5
177893,0
187208,5
98071,5
51509,2
188146,8
44164,4
54990,7
61898,5
192217,2
138774,2
195343,5
29244,0
94670,5
168919,6
94225,4
138290,8
7559,6
152160,8
142714,0
109618,6
24212,1
109396,4
142486,5
125659,7
191984,7
42376,5
128004,4
131002,3
190271,8
8846,6
102667,0
151091,6
114049,3
64232,8
22029,0
85052,4
99161,8
135498,1
64920,1
168879,0
180463,8
179273,7
111682,1
153682,0
67775,6
46947,0
63544,8
107793,1
818,4
72444,5
35223,4
127915,2
107343,4
106690,6
88520,6
70384,5
155529,4
85255,0
155080,8
87353,1
112998,8
154946,0
165762,1
127963,4
107837,2
42105,0
29470,8
128858,1
182982,3
40353,5
186635,2
167286,4
70606,4
145515,5
132697,3
173953,0
133753,2
160200,3
155735,8
92781,4
3157,8
176332,2
55585,0
47570,3
138477,1
189858,6
108742,3
116793,3
153078,8
31712,6
140727,3
170047,3
65322,8
83343,7
70773,4
128745,0
176141,5
20701,6
133265,3
29090,5
131722,0
58401,8
51619,2
149760,1
77351,3
14475,1
170295,6
166672,6
154878,2
112843,5
191522,3
98830,3
1799,8
95170,6
199701,7
116254,3
133571,1
19553,7
32282,5
33679,4
75770,3
31971,7
101761,7
190765,2
153711,3
88951,5
158758,2
75374,5
82300,1
10953,6
64674,1
182048,7
153967,0
125278,8
33035,0
27303,2
117803,6
61739,2
198834,5
109677,7
176137,0
20308,6
96042,1
168903,1
41692,7
59773,8
129414,5
183814,5
370,1
32623,0
104576,1
108293,6
88235,1
196546,2
65065,4
128910,7
111879,4
27080,8
146295,8
82074,0
4672,2
129316,1
160187,6
66089,5
25308,2
64794,7
60444,3
125193,2
12011,0
132048,4
110884,1
150180,4
152495,6
71957,2
54079,5
167041,2
9463,7
151810,3
107666,0
157594,0
149816,3
144614,7
63153,3
137484,7
60934,8
13667,6
112629,2
109119,2
41079,0
122982,0
64385,7
169384,4
110445,5
55818,6
45468,8
197269,5
167161,8
119121,2
162666,4
181682,4
140389,5
54022,7
12277,5
183737,2
29963,6
147701,2
75314,1
127624,7
71778,3
57397,1
79946,5
24220,1
110729,3
66298,2
124658,3
7983,4
80986,6
184362,6
178455,2
54538,3
164410,3
75109,6
156930,1
123780,2
75711,7
19989,6
150418,1
131674,6
186500,6
83543,0
178946,5
27253,5
106354,4
72267,4
25014,8
35326,1
10354,8
148911,5
28425,8
185172,5
146410,5
45211,6
18087,5
21598,4
58025,7
32824,3
80133,3
139554,5
21895,6
178690,2
79615,6
12199,2
65060,5
117390,0
42085,6
101629,5
161702,8
2169,4
196575,4
29598,6
94663,0
155436,7
5899,7
80011,2
196716,8
188273,4
140933,5
118115,2
199337,2
118638,1
183926,7
11133,3
184987,0
173359,8
107934,8
124121,5
101081,5
156720,0
103157,2
184440,2
47260,4
181002,1
49621,4
162317,5
41505,1
170329,4
168697,1
74095,3
155460,1
87877,3
61,0
124353,2
31465,5
87503,4
134239,6
76391,4
85788,7
169542,8
182193,8
119573,0
177383,5
7794,2
141392,6
7184,7
113607,6
124355,8
134910,6
33830,7
169681,5
121832,5
183377,0
181616,5
130966,4
48380,0
94558,4
164673,3
99364,0
192094,6
127964,1
163731,2
168147,7
116764,5
13106,1
96334,8
16911,1
14205,8
30732,4
89292,8
71525,8
117831,8
123927,8
184488,4
79831,0
41535,0
131423,3
191731,3
20237,4
155077,3
173072,1
116868,3
40931,8
19923,2
196836,5
89107,8
63987,6
92179,2
132941,8
69865,3
190181,4
1275,1
134111,0
153915,8
110770,3
61569,5
152571,6
107753,7
74567,6
17979,2
83382,6
84414,2
155136,1
95978,0
42913,6
118195,3
126839,8
107886,7
162931,2
189371,1
139733,4
15374,4
16799,4
129213,6
20236,2
138436,5
118495,8
155641,8
187017,7
98618,3
10515,5
80394,8
113669,1
76659,4
103905,6
152165,2
30924,3
154794,4
47958,2
67588,0
34269,3
103615,8
104317,7
53805,3
7459,6
64051,7
72193,4
149356,7
168822,7
123064,3
34795,1
21847,2
183532,1
2504,8
85938,4
60126,2
189270,2
38844,2
102337,6
198174,7
145373,4
111987,5
190178,8
150448,6
62715,6
48777,0
117562,6
167288,0
172538,0
11938,8
137429,4
84359,4
150159,6
103901,1
102612,8
163407,5
114030,5
77969,1
69709,2
114165,3
85027,5
197166,2
40751,6
35819,2
165644,8
117179,1
76067,8
28312,4
86644,8
183933,0
184460,7
52107,1
145471,3
155440,1
130314,7
13530,3
162892,1
12616,7
48199,1
175481,2
196131,6
70632,2
193258,6
128383,2
24288,2
197927,8
45910,3
185792,6
32912,5
118882,3
171011,8
80109,0
104824,7
68449,7
115076,1
121951,5
43890,5
132913,1
186033,2
18661,7
147255,4
193411,8
123898,2
148795,0
140338,2
1886,3
95370,2
80831,5
111506,5
167417,7
30695,5
16241,3
24388,6
93259,8
192472,3
113103,5
84784,1
70400,2
107971,3
152959,2
176309,7
77401,5
74886,4
123535,3
60093,2
120882,8
117362,1
38481,4
67215,2
188166,8
113523,6
166200,5
36815,5
84831,0
87327,6
7336,3
158598,1
175227,7
129355,4
334,5
127650,1
175058,2
61524,0
78388,2
73740,7
146815,7
19868,2
157384,4
162916,5
73910,4
19563,7
102538,2
50825,0
5583,1
8114,8
9931,5
176649,0
100468,1
141803,0
41213,1
169559,5
164221,5
52639,4
70698,6
21207,2
2629,5
72920,5
34519,0
154733,4
95061,1
130204,5
135910,1
16573,3
176890,4
128899,4
162401,3
85879,3
68341,8
116018,3
178248,3
39357,0
171472,6
155731,1
147843,8
146195,7
127116,8
138734,6
107141,4
99009,1
58164,7
38298,5
61239,5
188745,7
73105,3
165288,3
78865,2
144143,1
38309,8
27709,1
62606,0
1566,7
119319,5
96096,6
66328,5
179776,1
97142,6
182170,3
164192,0
110142,8
119318,2
33604,1
42037,5
7094,5
167457,0
194643,2
12258,3
187046,8
191959,8
191030,3
144752,4
158088,5
109328,6
30622,8
53785,1
82091,7
14882,0
38330,3
66624,4
148209,2
12620,0
105024,1
7049,6
5349,6
40647,3
20494,2
34995,2
80567,4
32600,0
180547,7
86442,8
68348,5
128017,8
131088,5
126212,6
138499,0
137752,5
30736,8
114738,2
88127,3
96123,1
88559,5
121411,2
159186,3
44553,8
48878,1
104368,6
3087,4
110876,2
72458,4
74503,2
22792,2
146512,5
21034,6
145545,1
183880,4
95601,5
176180,1
115152,0
185365,3
107289,2
68755,5
107419,4
41636,2
27278,1
159621,7
10671,1
116498,8
49599,4
46946,3
195373,8
151404,5
47975,2
66548,8
56568,3
139505,7
177997,6
156308,2
36889,3
13497,2
194222,0
104648,6
169102,1
109047,7
61636,2
175031,4
58098,0
144714,5
30530,5
107599,6
130107,5
166408,3
34881,7
178323,7
101979,5
34815,5
178931,0
181848,1
188828,6
41546,5
60421,1
91364,8
27742,5
51748,8
36026,3
61061,2
143998,3
120467,6
43900,6
10198,6
93226,8
94377,5
166178,3
174301,8
47875,5
149727,8
161560,8
84797,5
152900,5
107936,2
77656,4
1179,0
185072,8
72043,6
21109,6
174153,4
38742,6
154199,0
57489,6
137285,3
135447,8
105964,3
87448,4
101655,1
10784,1
178751,2
76942,6
158310,2
39376,5
51354,1
5831,3
114709,6
65959,2
178965,6
98584,5
193890,7
135698,7
27223,2
69068,0
130166,2
137405,4
78965,4
71756,4
28428,0
116630,0
68094,0
174983,7
13069,4
145290,4
116944,3
83510,1
195881,4
78835,4
93577,0
177665,4
95681,0
42593,7
127672,0
66246,3
4304,0
32258,3
92230,7
89436,6
127632,3
11954,0
174347,1
105511,3
166599,2
117365,8
111789,5
55191,7
167397,1
11879,0
31905,6
147132,3
190137,8
74322,0
110682,6
181912,4
75096,7
89444,3
118417,3
15939,8
46701,4
183168,4
47826,6
197884,1
114107,4
87996,5
150837,6
196797,6
143391,3
160056,7
60320,0
114047,4
20200,8
100844,8
136675,5
135047,6
199968,2
46292,7
2407,1
130800,1
37080,4
2507,7
194166,0
198939,6
104221,7
81588,0
146098,8
108127,6
94659,0
73796,3
156335,3
126766,8
26858,0
66689,5
19216,6
24449,0
155310,8
182585,7
11553,1
38987,0
51793,4
65098,4
83704,3
119204,3
72629,8
5505,5
106869,7
53247,6
176688,3
192037,6
69398,6
159323,3
115027,2
60945,4
56383,5
95974,2
117777,1
113836,4
29194,2
173283,0
87573,5
187076,0
186266,8
134493,4
194007,5
158490,2
32328,3
167175,1
44189,5
157873,3
155509,5
58086,5
170743,5
163049,3
106672,7
133851,7
27947,1
108899,7
18790,1
64276,7
77865,4
154272,2
181597,4
40737,0
171185,0
155625,5
43090,4
137491,7
141406,1
195952,3
123695,1
188412,6
195111,2
62226,7
45301,4
82255,6
185774,3
117856,0
124199,4
110053,5
149990,3
31023,4
198163,4
69112,0
85352,5
78427,2
37479,8
91446,0
142287,5
161810,2
130877,2
35249,3
2032,0
30296,5
118189,5
42879,8
81741,1
75707,0
127137,7
87116,3
102960,3
157839,2
80614,5
66257,6
134029,5
28176,3
182662,1
21810,1
133569,5
22699,7
106724,5
88315,4
74109,5
187218,1
64053,4
85799,3
25735,2
88922,5
14949,6
51870,8
119568,7
63257,2
52600,5
48589,3
99138,0
14504,8
120627,7
114693,3
56947,8
83570,5
135304,6
133448,8
92347,3
36434,1
154790,1
31798,5
160272,5
174739,2
167122,8
161425,3
127451,4
23886,2
556,8
78453,5
11765,1
16445,0
142807,7
58931,5
84317,4
53311,6
114460,0
90026,0
176921,7
78602,6
126055,3
114917,3
190693,3
192331,6
56172,2
5264,0
172274,6
58734,0
158461,3
94252,7
31163,7
180359,8
187069,4
8595,2
48083,5
184904,7
176080,2
10432,1
148995,0
181847,4
170070,1
34549,2
50401,0
128167,7
137954,7
59671,3
87323,0
168837,5
192021,6
122618,5
95521,7
150145,0
96382,4
65287,6
45402,2
57166,8
199010,6
120288,1
34656,4
90814,5
81076,2
6158,0
134681,4
44145,7
71418,1
130359,7
35176,6
99927,4
84628,4
92033,5
133651,4
144320,3
92181,6
79147,7
166708,8
37552,6
190360,2
18606,2
34673,6
7798,1
87675,4
139067,6
43658,5
160374,1
192209,7
89338,7
11193,3
155670,5
143158,5
156687,6
109270,5
152514,2
199658,0
158383,2
129539,8
37704,6
130291,0
29248,1
139401,5
185131,5
77165,7
64891,3
159842,2
18671,7
127413,6
61009,2
10457,5
39118,7
160671,3
100983,7
165868,2
114766,1
48551,5
58064,5
141122,0
12758,5
75032,0
22257,4
31790,2
104405,3
102897,2
168494,2
68145,2
57976,4
121504,0
111827,3
108898,2
103372,2
19409,3
98381,0
129668,0
55319,5
155074,3
102030,0
162279,5
80872,2
193924,4
167023,4
24164,8
199254,1
5938,5
154235,4
194355,0
164472,4
113921,3
109410,1
160782,6
84345,8
78674,0
98374,7
36900,8
174032,0
58120,0
132784,6
1109,5
61996,5
156080,1
103325,5
107368,7
93557,2
177458,2
29546,8
133336,4
55556,6
109351,7
193648,0
185674,2
169432,3
46227,2
179903,0
49316,8
184978,3
61041,5
77909,5
42624,4
131900,1
120661,4
163248,8
67059,2
42929,4
151739,4
45503,7
98048,8
159340,3
60327,1
82850,8
87345,6
193090,7
9571,0
160816,0
39978,8
103138,1
133933,4
46666,7
145972,7
174999,3
11129,2
196449,8
33008,6
45889,1
2848,0
85860,2
5019,5
115923,8
181909,2
126471,2
108656,1
107327,1
42556,6
16673,0
167689,2
17965,7
81233,3
80970,3
161628,0
176700,0
100269,7
75914,8
191242,3
160023,2
85521,4
74747,0
82531,0
83644,5
153603,0
160537,5
46223,2
168026,3
127645,3
128351,3
73123,8
164499,7
40607,5
31875,5
58829,1
19155,6
167080,6
146413,0
120731,8
132377,5
146408,5
86397,3
180730,5
190968,4
25720,4
170431,6
55203,2
95106,8
85830,5
113974,3
82087,1
60901,6
153434,0
111813,8
90746,5
1221,7
155071,6
144404,4
95844,8
89448,0
158209,5
182586,3
94744,8
157453,2
182802,6
174695,2
20766,7
3670,1
174985,8
8168,3
71881,2
180216,6
172465,8
173613,7
80634,5
97550,0
46106,0
147100,1
124580,2
50396,2
189696,5
48983,4
120327,4
81780,4
145411,5
48978,6
145560,4
133269,3
192114,4
121739,5
22064,0
177163,0
13961,8
41378,3
172616,1
85948,4
109502,6
190636,6
66062,8
197237,6
159522,8
195203,8
143665,0
108857,7
73753,0
136968,8
101351,2
172628,7
23355,3
15872,8
160793,0
1789,1
114452,5
194447,5
199681,0
116883,8
111824,6
89671,5
120659,4
91973,8
7853,7
41302,3
187703,7
104993,2
33124,2
60711,1
119369,4
16070,4
168166,3
154195,6
159259,2
198797,8
158989,0
149743,5
56179,7
121287,3
101375,2
152214,3
138835,8
84883,3
121892,1
195435,1
39436,3
3796,3
103547,3
104119,7
77700,6
125835,1
97923,7
65265,0
52248,7
140750,3
18427,4
160879,2
190138,0
26449,5
14825,8
130190,1
165849,8
114145,2
149785,8
88981,3
44566,8
38106,2
157285,4
192395,0
154289,2
118648,2
114687,7
89285,7
116324,8
4192,7
28726,0
131427,7
12998,7
195210,2
86317,0
105060,8
126096,0
153227,6
105414,8
75554,5
31181,5
8718,6
9882,1
155455,2
142431,8
83930,5
132907,7
36204,8
21757,6
40587,5
2813,6
83992,0
73367,8
34537,8
147512,5
24420,1
131233,4
120564,1
115299,0
179681,2
55905,6
37800,1
37167,1
196587,1
172171,0
42094,2
90815,2
157755,8
6742,3
149155,8
19775,4
13963,7
31534,2
28078,2
20369,4
115181,1
147415,7
122008,0
171613,1
47625,2
124773,3
170579,5
86856,2
100511,3
10998,1
190252,0
63757,0
77291,4
62496,3
156875,5
80284,1
10139,6
45996,2
3498,0
10424,3
152593,5
153175,4
57808,0
54420,2
51770,1
24513,5
14625,6
23686,7
140746,1
188010,0
137496,2
29219,3
47235,0
52869,7
178550,7
153110,0
43912,4
177577,5
56918,5
34409,6
167526,0
99227,5
159896,2
5824,7
78255,1
64143,6
195853,3
191413,0
156655,8
59479,8
2538,0
188580,4
147584,8
44884,3
97787,5
174928,3
40519,8
196440,5
80881,7
9752,8
47383,3
91613,3
103084,0
10279,4
199609,7
196554,6
161854,4
158632,6
127051,4
32837,0
45338,4
10405,2
65647,6
181379,8
85709,1
155780,8
195157,1
61887,6
3488,7
135149,3
15471,7
145629,1
42861,6
109281,8
10718,1
79498,5
72649,1
22693,6
2957,4
107775,4
120830,4
158978,4
124092,6
19746,7
107791,5
173028,1
26227,1
199058,6
183529,0
165089,6
48865,0
78555,5
196626,1
180087,5
107243,1
127252,8
9945,8
52043,8
147237,1
166987,2
83191,3
1656,7
183867,0
107237,3
151714,4
72012,0
139188,6
164455,0
87050,1
149301,1
121367,0
198155,2
174867,3
194443,2
187464,6
157508,5
17474,5
129588,0
154622,6
156271,2
63233,3
155795,6
23299,8
111221,2
