id,target
164455,7
87050,5
149301,5
121367,7
198155,5
174867,7
194443,7
187464,5
157508,5
17474,7
129588,8
154622,8
156271,7
63233,5
155795,7
23299,5
111221,8
94204,7
108395,5
151203,5
12031,5
189697,5
75978,5
33255,8
196521,7
19387,0
19037,6
170253,7
67030,7
179491,5
29410,7
11414,5
18025,5
51346,7
60524,7
12534,7
40655,8
186632,5
26644,0
43503,7
92730,5
195766,5
95408,8
66519,7
172802,7
21474,7
58846,8
99733,7
189752,5
95368,7
164015,5
163530,7
95145,7
58930,7
8005,5
60592,5
28,7
172097,7
191357,8
40682,5
117453,5
132104,8
124274,5
191157,5
14073,7
144449,7
38614,5
134662,7
8640,5
162133,7
104214,0
22957,7
165202,6
135652,7
57572,7
48803,7
29635,7
4812,5
177229,7
144589,7
23364,7
11741,8
18317,0
20625,5
16763,5
107924,5
115454,5
36881,5
51583,7
87598,7
7793,8
121062,5
177800,7
180983,7
152853,5
31675,8
92399,7
42252,7
137851,5
39439,8
113940,5
193376,8
92384,5
145774,5
154556,7
174387,5
20512,7
90359,7
162910,7
78246,7
18276,7
158113,7
112676,7
133556,7
127933,7
83310,6
117438,5
116101,7
37085,7
19242,5
34781,5
143579,5
100492,7
165922,7
166070,5
192498,7
105517,7
85453,0
124942,7
129452,8
141965,5
61857,7
12648,8
178639,5
34982,0
163451,8
167764,5
195659,7
77560,5
163217,8
143738,5
127050,7
142742,7
90059,7
178890,5
123094,5
189953,5
5754,5
16398,0
178901,5
125955,7
8423,8
25168,5
25826,8
198697,3
32064,7
846,8
144723,7
69746,5
80268,6
75288,7
33741,5
157083,7
114186,5
728,7
80805,7
31360,7
35855,7
11779,7
182263,8
35928,6
89788,7
184620,5
42813,7
8359,5
27869,5
34787,5
189355,7
111304,5
76105,7
84226,7
12402,7
167018,5
150620,7
87824,5
25507,7
55096,7
122017,7
1016,7
116438,7
47464,8
140511,5
99820,7
104355,5
175111,8
175717,7
74929,7
40152,5
77965,7
152646,7
159201,5
2,5
64968,5
121746,6
43634,7
150596,5
132755,7
2798,7
50989,7
182208,5
136353,6
24725,5
52671,7
5963,5
159588,5
175157,7
946,5
96564,5
169838,7
181778,5
195012,5
62036,7
41242,5
23690,7
65416,5
69366,7
35206,7
97824,5
181192,7
53960,5
95566,7
191882,5
30288,8
36355,7
140160,5
47932,5
59709,7
165926,7
81009,7
175251,5
189255,7
7258,7
104203,7
164140,0
27039,7
52665,5
195882,7
190719,7
147929,5
113095,8
77677,7
73972,5
68603,7
170866,7
78936,5
194493,7
170098,7
174009,7
25846,8
12252,5
90520,7
114281,5
93968,5
188756,5
24319,7
33346,7
164826,7
139727,7
67558,8
160335,5
161018,7
6547,7
97772,8
185638,7
97753,7
123439,7
162749,7
7321,4
125082,7
39916,7
75959,7
68117,7
91548,7
187420,7
120094,7
157557,7
149840,5
43954,8
108500,7
175991,7
29744,7
1718,8
115279,5
61201,7
172779,5
127305,0
64057,7
173928,7
32580,7
155699,8
31203,7
160469,5
140480,7
27967,5
119007,0
28212,7
5232,7
198949,0
100241,5
82886,7
191726,7
29924,7
126789,7
28859,7
126263,5
61556,7
74063,7
185690,5
23232,7
103771,5
46339,5
83068,8
54252,7
7858,6
198913,5
58844,0
124006,5
72057,5
27944,7
68021,7
178414,7
180250,8
119620,5
172868,5
29063,7
122821,5
43795,7
1025,5
53159,6
3761,5
27680,7
169822,7
109385,7
18166,7
131264,7
62480,7
53328,7
51921,5
163642,5
59034,7
17582,7
130254,5
66648,7
2051,7
59380,7
123602,5
189403,7
101103,5
114489,5
20531,7
158494,7
118130,5
122486,7
100506,5
14769,7
45642,5
180102,6
156680,5
150523,7
79504,7
167761,5
38190,7
70656,5
26946,5
12789,7
36452,7
138730,7
2778,7
91566,7
25503,7
85241,7
37829,5
127347,8
60113,5
89168,8
112056,7
9802,7
71501,5
38885,8
118249,5
69126,7
127838,8
55479,5
26372,7
58888,5
85374,7
62054,5
116230,5
144734,7
67469,5
128569,5
49606,8
177514,5
12029,6
26659,5
112756,8
5159,5
42967,5
111925,5
78368,7
159911,7
7664,7
54529,7
102166,5
39995,0
10853,7
110780,5
30742,5
42958,7
105221,7
64928,5
67274,7
70197,7
189074,7
115586,6
28765,0
156587,7
183331,7
131822,7
46582,7
105006,5
87704,7
114153,7
145344,7
155909,4
127109,7
105664,5
7859,7
185209,0
87540,5
94038,7
29062,7
55360,5
115097,7
131565,7
128628,7
127536,6
24264,5
133517,5
79912,5
90273,7
60164,5
50266,7
42169,5
56788,0
64961,5
30687,8
51498,7
38431,7
121777,7
191828,0
137442,5
117542,8
31408,7
146844,7
120429,5
81985,8
82610,5
89953,7
154588,5
46934,7
153972,7
186641,8
123456,7
119052,5
126162,7
177477,7
151513,5
164251,5
108319,5
35284,5
88711,8
150277,7
133018,5
182419,7
44090,7
165694,7
43052,8
128288,5
154340,7
187799,7
2127,7
177066,5
12274,6
92929,5
192024,7
34219,5
35644,8
125179,8
1183,7
102093,5
17090,5
39170,7
64261,5
180913,5
35910,7
156552,7
60256,7
168487,8
21772,7
184856,7
101210,5
12357,7
35768,7
41134,8
109140,5
167117,8
107136,8
186115,7
6006,7
124440,7
171382,7
165176,5
94075,7
184589,5
41585,7
96515,5
157552,7
44845,7
130356,8
197819,7
26751,7
146734,8
25697,5
43979,8
114876,7
21636,5
27581,5
42359,7
56532,7
183480,7
37200,7
185459,5
163247,7
180710,7
46101,8
59597,7
17499,7
4512,7
193754,7
159183,5
116125,7
83718,7
78239,5
47605,7
42681,7
130516,8
60810,7
77069,7
64872,5
134592,7
118779,5
148434,8
58060,5
121376,7
48750,7
55341,5
160863,8
142215,0
17115,0
70904,5
181596,5
153437,5
31867,8
35990,5
65191,5
147556,5
91635,7
152196,5
142708,7
90576,5
956,5
37922,5
193915,7
106902,7
121589,5
167670,5
101930,0
149249,7
100901,7
180705,7
30036,0
91556,7
100442,7
156330,7
133910,7
79345,5
90025,7
165826,5
153328,5
45020,8
56924,8
187484,7
94212,7
181810,8
169505,7
91479,5
28914,7
189605,8
75338,7
32991,5
165789,4
38423,7
185762,7
7659,7
50711,7
135688,6
137589,5
192853,7
42912,7
60588,5
21064,7
92290,7
178940,5
196006,5
162284,7
23971,4
87685,7
36337,5
162105,7
41329,7
75532,7
48095,5
169190,7
142970,8
30838,7
197892,7
121156,5
86611,7
163587,7
38624,7
70196,5
138853,5
106842,7
111950,5
180892,5
177195,7
14281,7
48876,5
197284,5
161919,7
141627,7
145763,5
117288,7
145890,7
171648,5
109756,7
39248,5
63811,7
143347,0
79835,5
107882,7
69756,5
153702,5
163787,7
79795,7
19937,7
101470,5
146355,5
19069,7
62674,5
5763,8
63568,7
173722,7
56706,5
49683,5
73514,6
81604,8
77837,7
117996,7
158039,7
14660,7
10282,5
128959,7
129928,7
66563,7
25476,7
106290,7
130642,7
96104,7
59256,7
167301,5
73731,5
74101,7
86145,7
34938,8
95233,7
64097,7
109832,5
187342,7
20042,7
55492,5
58383,8
156060,7
72796,7
17675,5
179854,7
12225,0
104408,7
197704,5
30841,7
104603,5
168101,7
168568,5
142411,7
51492,5
107248,5
147934,5
16413,5
136517,5
150255,5
51617,6
47578,7
155846,7
78822,8
32483,7
145273,5
80699,7
99514,7
33843,7
87191,7
13321,7
101364,8
104364,5
109244,7
179379,5
82259,5
48347,7
75354,5
48446,7
188798,5
79238,8
44552,5
9174,7
18135,7
54102,5
62395,7
194906,7
103063,7
182173,5
197672,7
128810,7
132301,7
5897,7
121894,7
197067,5
118247,8
139106,7
177963,7
155872,5
164342,7
176824,7
176528,8
20536,5
101829,7
21686,5
166279,5
18564,7
93759,5
66873,7
188392,7
118379,8
125621,7
85675,5
102520,5
142531,8
186208,8
77486,7
129769,7
98112,7
18892,7
69468,5
106483,5
54765,8
180035,7
28513,7
157913,5
125038,0
146097,7
165363,7
46074,5
43928,5
170967,5
119327,7
93437,7
179260,8
92628,7
193451,7
182987,7
123333,7
166703,7
140756,5
75892,7
19047,7
168773,5
187128,7
112889,5
145819,7
58174,5
114239,7
84223,8
133854,5
130351,5
109464,3
131042,7
80105,7
90963,5
174267,5
76596,8
67131,0
182524,7
84304,5
61589,5
166572,7
165786,7
56966,7
121190,5
77469,5
169,8
190550,5
99041,5
178188,7
10086,7
46777,5
15369,7
53813,7
192702,5
66806,7
93241,7
3661,6
78249,7
119717,5
91330,0
109439,7
186435,7
180086,6
80799,8
43103,5
179030,5
134774,5
54452,5
109980,7
88627,8
89612,7
9306,7
9727,5
22729,5
117332,5
77121,5
15113,7
78130,7
157177,5
39002,7
25672,7
26264,7
79648,7
16,7
83842,8
81211,7
36989,5
144298,7
74161,7
194034,7
12489,7
182847,7
89964,7
89556,7
105911,7
71563,7
46149,7
116897,5
33701,8
198203,5
27751,7
131622,5
85868,7
74863,8
63038,5
133169,8
155387,7
96107,7
134054,7
28104,5
58384,7
33164,7
126521,7
154114,7
152954,7
61093,7
151495,7
66015,8
17743,7
41096,7
89757,7
17687,7
116409,7
64623,5
78500,5
46936,7
174203,6
104409,7
49681,7
113645,7
20121,5
166712,7
145079,5
198465,5
149999,7
189845,8
1167,7
35733,5
121917,7
128571,7
120567,7
15941,5
16630,5
73068,8
195768,7
118693,0
33307,7
197405,7
97653,0
91155,7
15907,7
77180,7
62804,5
66174,7
36181,8
72371,5
78333,5
34861,0
52659,7
10957,5
177631,5
81504,5
19544,5
163780,8
197382,5
196162,7
98744,5
56269,5
15692,7
92967,7
71922,7
94382,7
159836,7
127769,7
1670,7
180757,5
138761,5
7834,7
163606,7
145994,7
79960,8
7638,5
151407,5
8300,8
13747,7
110238,7
14689,5
47225,7
90529,7
61072,7
156790,7
140254,5
103357,7
79070,7
192630,7
96468,7
95597,7
87176,5
166492,5
15065,7
33189,6
127950,5
29006,5
106351,7
132339,5
175603,5
124760,7
82474,7
131429,7
37723,5
97896,7
129186,5
8534,8
118533,7
107230,5
63020,7
176566,8
113207,5
66132,7
114394,7
81519,7
16171,5
124642,7
175832,5
35152,5
183165,5
60393,5
86046,7
40772,6
36626,7
199709,7
163703,0
18956,5
69383,5
112723,7
27432,7
199953,5
168206,7
181399,5
88448,7
4373,5
93427,5
185963,7
171555,7
30835,8
12358,0
169391,8
63092,7
59519,7
20952,7
199532,7
164493,5
78817,5
55423,5
4219,7
14180,0
9399,7
68100,5
196835,5
18890,7
25259,5
151804,7
134864,7
199084,5
109360,5
85269,5
194950,7
189539,0
32913,5
149261,7
67104,5
111909,5
89895,7
14500,5
136134,5
86789,5
7633,7
110295,7
85679,4
177879,7
59255,8
88898,7
43504,0
16746,7
85206,7
35213,7
145331,7
98493,7
122055,5
60505,8
197300,5
185317,5
188288,7
117475,5
126442,5
64521,5
100219,5
72638,5
188727,7
23565,7
135252,7
78353,7
190393,7
186295,7
30072,7
149260,7
96073,7
162903,5
140250,7
134601,8
145484,0
66017,7
3120,5
58646,7
55925,5
19357,7
52791,7
125599,7
11878,5
6275,7
85954,5
189623,5
137003,5
194869,5
54259,5
4892,7
18883,6
162726,7
19599,7
69087,7
6364,5
142621,8
40674,7
89549,7
177325,8
118595,7
21725,7
27109,5
117353,7
41774,7
179120,5
169157,7
27584,5
157885,5
126061,7
71567,5
197606,7
72453,7
137114,7
161234,5
161361,6
98384,7
198070,7
156265,7
2986,8
89375,7
198281,7
100248,6
186045,8
45625,5
119939,0
86925,7
90999,5
165943,5
162266,5
191968,0
80436,7
104414,7
60678,7
195305,7
159318,7
35680,5
156838,7
15842,7
113997,5
199869,7
3228,5
83256,5
8756,5
87901,5
64283,5
59471,7
82061,7
61896,7
165442,7
151521,5
99807,7
83587,7
67452,6
158826,5
43717,7
60629,7
187516,0
74685,7
193678,5
99835,5
34873,5
101092,0
160377,5
93220,7
10188,7
14592,7
111679,5
156385,7
35163,7
48453,7
165988,5
83984,7
25345,5
173192,8
187354,7
163857,7
121807,7
15264,5
184276,5
94414,5
50975,6
32196,5
114914,5
128595,7
4756,5
77411,5
31428,8
77798,5
104761,7
124644,5
16506,7
87041,5
49053,8
198764,7
115437,7
191040,5
84767,7
116634,5
138981,5
173802,7
177426,7
172624,7
96667,7
96502,8
61994,7
117956,5
101974,5
130787,7
125439,6
191974,7
184230,5
65080,7
49984,5
175982,8
141283,5
185215,7
56264,5
35922,5
136563,8
70442,5
46029,7
95279,5
190135,7
126323,5
31452,7
147244,5
85544,7
82828,7
168165,5
78603,5
53679,5
187728,7
96038,7
57459,7
153054,7
178558,0
112692,5
172583,7
149504,5
153964,7
195762,5
85558,5
72641,0
155002,7
57419,7
18412,7
743,6
94926,5
21112,5
119552,5
72575,7
83761,7
161171,5
190743,7
105789,7
196851,5
63413,7
195711,5
47913,5
131445,8
136468,5
45165,7
192548,5
116651,5
143909,7
70357,8
104678,7
166206,5
190989,7
52408,7
108311,7
100030,7
161348,5
29228,7
80065,8
173903,5
139041,7
115797,7
20051,7
49561,7
99019,5
72062,6
6610,7
179405,5
3343,5
45744,7
131099,5
80012,5
105053,7
86954,7
102155,7
155181,8
83690,5
50607,6
131220,0
108190,7
110874,5
197421,7
5467,7
3474,5
150360,8
81937,7
435,5
11718,7
43810,5
28870,7
183091,5
132049,8
83584,5
48488,8
181604,7
932,0
82455,5
176545,7
53534,5
111086,7
51968,8
180504,5
49890,5
116656,5
168447,7
146567,7
47311,7
180321,5
39849,5
60030,5
87064,7
164375,7
94229,5
121902,0
73032,7
62694,7
169704,7
92771,7
182740,0
171720,5
182649,7
57295,5
26872,5
18523,5
173285,8
26065,5
150727,5
31925,7
26514,5
38649,5
58566,7
120502,7
110137,7
99522,5
107164,5
8589,5
187190,7
97488,5
158683,8
68198,8
62320,7
95355,7
27043,5
172041,5
182290,5
172956,7
27129,7
61459,0
102059,7
16036,7
140294,8
138216,7
76091,7
28589,5
75893,7
39533,7
68653,5
172469,7
72803,7
167904,5
71794,5
152395,7
44427,5
44769,5
126465,5
197037,7
12694,7
116579,5
95417,6
59015,5
74722,7
154725,7
30516,8
173516,7
64609,5
167158,0
182131,5
44212,8
133041,7
65333,5
89861,7
45060,7
170808,8
170819,5
4759,5
59502,5
183012,5
192194,7
116569,8
9232,5
122218,7
198646,7
124691,7
198276,5
130735,8
109631,7
188245,7
20695,8
46758,5
71441,5
97447,5
121526,7
167746,7
35802,5
36370,7
103134,5
61596,5
111529,5
48308,6
115013,0
126052,0
82050,5
21258,7
100296,7
39984,5
154919,7
131369,7
86662,7
131061,7
101058,5
16150,8
158005,5
33015,5
151420,6
182250,5
65043,7
195826,5
118721,7
198421,8
195379,5
199460,7
59928,7
186302,5
11262,0
72849,5
114168,7
160099,0
87739,7
102755,7
157710,7
181971,5
86185,7
6758,7
22357,7
179570,7
52669,7
32521,0
134502,7
77533,8
25513,7
85823,5
16100,5
26880,5
55274,5
71249,5
92404,8
190477,7
145896,7
1699,7
18241,8
69726,5
173287,7
80761,0
104720,7
104208,7
62016,6
27351,7
143114,5
190565,7
86930,7
39050,8
68818,5
12136,7
184292,6
135309,5
71327,5
45848,5
95256,0
71308,5
90594,8
189,7
78718,7
188735,7
54341,5
119740,5
53367,0
113907,6
96576,7
78392,5
124183,8
17230,7
38103,7
56658,7
186874,5
178895,7
8243,5
175554,7
82048,7
78574,7
45543,0
11822,5
121787,5
193966,5
807,5
102307,7
17059,5
18933,5
107142,7
47876,7
116419,7
25872,7
4497,7
18385,0
152392,5
23839,7
59514,5
8858,5
167946,7
2019,7
111904,5
114040,7
21322,7
171176,5
133970,7
142727,6
66798,8
197380,8
163852,7
168827,7
126648,0
69772,5
148349,7
45581,7
15120,5
58478,5
96410,0
175019,6
66210,8
76455,7
34632,7
175034,7
61801,7
100182,6
183587,6
73558,7
91312,5
155270,5
9035,7
66915,7
176392,7
34693,8
89066,5
90483,7
170686,5
84327,7
164134,7
41284,7
66850,5
191664,0
50925,7
127621,5
63306,5
106222,5
30795,5
199759,5
77769,7
167919,7
170113,8
168469,5
196196,7
56914,5
65269,5
148410,8
27868,7
157881,5
131727,7
52793,5
126141,7
54434,7
12871,8
100204,7
49096,7
79968,7
86887,5
25077,7
18132,0
173453,7
3772,8
70783,8
123913,5
170385,7
131356,5
135265,5
94847,7
93976,7
19110,7
65481,8
137772,7
192458,7
105021,7
19818,5
30654,7
88916,5
55469,7
179996,5
192544,5
139911,7
38228,7
20736,5
197481,5
99479,7
12191,8
146504,7
36132,8
125143,7
108689,5
86914,5
196902,5
147621,5
8720,0
60122,7
21735,5
17119,0
41209,7
26613,7
33505,7
164025,5
123640,5
178597,5
101633,7
165771,0
113594,5
50495,8
135206,7
94217,7
15779,7
28154,7
137989,5
132116,0
190445,5
26014,7
171715,7
71496,0
190889,7
60922,4
41142,7
84392,5
50570,5
87885,8
55998,8
81651,7
170027,5
122350,5
30329,7
54115,8
103208,7
86267,7
4858,7
13327,7
6588,7
81788,7
94235,7
28368,7
175527,7
48929,5
144447,7
163157,5
75188,7
10840,7
14497,7
171141,7
99956,5
56333,7
199910,7
112493,5
167779,5
63325,5
5384,7
129713,7
39260,5
78037,5
118701,7
185931,7
143305,5
196719,7
188723,5
147402,7
81019,7
151027,7
149964,7
184968,7
166872,6
87599,5
30104,5
125049,5
124766,7
56018,7
131706,7
68626,7
7779,5
137811,7
137715,7
61163,2
85021,5
76838,7
162843,5
33664,5
31742,5
141052,7
114266,5
174388,5
195499,7
13229,7
4552,7
35143,5
144114,7
171630,7
14584,5
45607,5
21717,7
135163,7
2910,7
109921,5
198235,7
103580,8
134401,7
123885,7
37556,7
47879,7
109160,7
127134,7
72106,5
170776,0
21646,5
177153,7
159411,7
154648,7
163956,7
58212,5
120930,5
86192,7
20289,7
147649,6
129104,7
487,7
169406,7
137639,7
128751,7
147084,5
141878,7
182057,5
127165,5
81108,0
41667,7
187700,0
67465,7
184076,7
192835,7
141012,5
69703,7
845,0
116671,7
44225,7
94701,5
38908,8
135261,7
198566,7
78910,5
129694,7
30452,7
136025,8
16710,5
197649,5
182684,5
174762,5
116964,7
37572,7
86712,0
154750,5
72919,5
32776,8
88897,8
167434,8
81133,5
80410,7
172030,7
27358,5
185176,7
61381,5
103740,5
35490,5
17514,5
11324,5
182896,8
86604,7
154696,7
98658,7
79701,7
115204,7
173730,5
139880,7
85006,5
153480,7
158666,5
175512,5
157161,7
68714,7
48559,5
31008,5
44671,5
163160,7
135898,7
190991,5
117533,5
14423,7
93310,8
117794,5
172141,5
30414,5
92109,7
51656,7
82011,8
157412,8
117896,7
55753,6
24515,7
99523,7
18738,7
123172,7
76847,7
177485,5
116475,8
57157,7
127889,7
128700,5
102509,5
84014,7
69141,7
55991,6
110217,5
65798,7
78005,7
67971,7
136336,7
101108,8
36852,5
157472,5
32484,6
114112,7
67645,7
53568,5
24113,7
29610,5
151814,5
153056,7
37762,7
138174,7
138534,7
158466,7
127970,7
48417,7
183541,7
133173,7
171674,5
166344,7
69976,7
185042,5
18387,4
123706,7
108399,7
142605,7
93371,5
13884,7
41450,7
156343,7
88419,6
52717,5
88888,7
186008,7
90965,5
102621,5
99131,7
19050,5
72605,7
64052,8
85999,7
137014,7
94501,7
101080,7
198339,7
130637,7
27346,5
73043,5
153285,7
84519,5
5502,5
106771,7
91624,7
90317,7
1825,0
34180,7
193226,7
98748,7
55450,7
71981,5
137218,5
8362,7
149761,7
141874,5
2985,7
61488,0
60241,7
196013,5
125414,7
76976,5
61345,7
169673,5
79385,5
153530,7
121451,7
40371,5
62923,7
105332,0
70332,5
133141,8
188378,7
109720,7
136004,6
26044,5
47083,5
24614,7
89238,8
119284,7
