id,target
56270,4
115256,5
85011,4
115014,5
148101,5
199057,4
34885,4
49716,5
132097,4
10633,4
114038,4
190487,4
104551,4
144672,4
68085,5
5286,4
15476,4
165155,5
91859,5
47797,5
81432,4
26692,4
132087,5
167210,5
134246,6
90888,4
103271,5
190652,4
199667,4
53642,5
15536,4
69469,4
195227,5
84578,5
74643,4
79415,5
93549,6
141570,5
125272,5
9623,5
83092,5
113803,4
48976,5
129598,4
37670,5
118106,4
164946,4
68805,5
140934,5
125507,4
150363,5
123113,4
52829,5
12457,5
4130,5
60242,4
166686,6
179168,4
42132,5
10037,5
191622,4
87233,4
123661,4
14481,4
135892,5
173374,4
3549,4
26948,5
1152,5
73951,4
86347,5
196206,5
44308,4
156945,4
150641,4
14053,5
166784,4
95714,4
110433,6
6720,4
11474,4
101516,4
125358,4
144908,5
81716,5
48142,6
100984,4
197118,4
8252,4
169271,4
195730,4
134524,4
74209,4
26116,5
13290,5
192151,4
81217,5
140894,5
80238,4
107165,5
51977,5
131383,4
141394,5
43275,4
84337,6
127610,5
198420,5
75830,5
137942,5
16110,4
95092,4
117480,4
86790,4
96639,4
164387,4
67938,4
722,5
144507,5
13886,4
55674,5
59937,4
48381,5
55885,4
70757,5
130953,4
188966,4
165002,4
34554,4
9693,4
16740,4
96662,4
162727,5
194754,4
61920,4
157236,5
36206,4
47948,4
33457,4
87664,5
97510,4
79611,4
58512,5
42741,6
18827,4
114860,4
24681,5
194769,4
13536,4
31422,4
99083,5
136933,4
188879,5
32078,4
32591,4
160612,5
55828,4
87967,4
174469,6
60175,4
174591,5
189643,5
31814,4
1721,5
28189,4
189859,4
110850,5
126322,4
126235,4
126677,5
106857,4
117902,4
184869,4
24918,4
35271,5
6004,4
60486,4
197769,4
166020,4
6606,4
131477,5
116833,5
30490,4
67328,5
175250,5
56577,6
195601,6
137528,5
132935,4
154669,6
163945,4
36105,5
163367,4
185882,4
54911,5
47194,4
171498,5
24913,4
100719,4
168443,4
91949,4
56488,4
97794,4
173563,4
50986,4
179297,4
46157,4
23343,4
155303,4
176554,4
76545,4
26284,4
65776,4
60998,4
106128,4
18134,4
80506,4
194530,4
67805,4
47196,4
95832,4
104889,5
107497,5
162960,5
195547,6
177242,7
197623,5
41980,4
98839,4
83387,4
105233,4
96216,4
12089,5
175619,4
22552,4
79729,5
26885,6
179601,4
126314,5
170362,4
181117,4
33709,7
46054,4
30908,5
104282,4
941,5
13797,4
2601,5
82899,4
99251,4
175311,4
118222,4
27305,4
165085,5
51408,5
11233,5
194073,5
37399,4
9068,4
75876,5
106729,5
40792,5
185051,5
33841,5
126546,5
106918,4
75567,5
43892,4
24568,4
92751,5
74438,5
199046,5
138582,4
118876,4
166630,5
150212,4
72715,4
129814,4
131731,5
29768,5
39829,4
79211,4
70322,4
69710,4
56202,4
196780,4
110165,4
18417,5
32980,4
36345,4
35650,5
17404,4
116679,4
73934,5
65460,4
166240,4
195099,5
129244,4
166175,4
182774,4
70805,4
174339,4
76373,4
25243,4
5450,4
152677,5
23909,4
85808,4
101657,5
5722,5
174263,4
112291,4
30992,4
199713,5
125400,4
4927,4
117681,4
193232,6
184674,5
148913,5
124349,4
96275,5
113232,5
175920,4
38237,6
187721,4
54909,5
132556,4
46643,4
57207,6
58294,5
108074,5
74440,4
39237,4
97339,4
95755,4
151703,4
108574,4
186729,4
92893,5
73677,5
56879,4
146680,5
196928,5
175675,4
155583,5
77020,4
153493,4
192480,4
100716,4
179506,4
24728,4
146891,4
148146,4
72942,4
29253,5
196096,4
71054,5
110939,4
27262,5
94770,4
139561,4
193000,4
102832,4
161245,4
11270,4
44420,5
105162,4
28149,5
103837,4
35344,4
102318,4
135168,4
26966,4
153127,5
110639,5
140010,4
99032,6
63650,5
166114,6
69552,4
124000,5
9648,4
63246,5
167673,4
182337,5
167577,5
85920,5
126739,5
179132,4
53471,5
20962,5
57681,4
19194,5
6218,4
22089,4
112147,4
52191,5
186226,5
80282,4
175145,4
104847,4
80443,4
158073,4
16698,4
181530,5
49395,5
113206,4
53026,4
95905,5
106331,5
195000,7
57769,4
96825,4
18239,5
194255,4
149333,5
143629,5
54020,5
143439,5
6083,5
103667,5
38393,4
113009,4
159317,4
42950,5
55560,5
20049,5
26335,4
141787,4
169386,4
93598,4
65200,4
62801,4
120948,4
56022,4
181205,4
155401,4
69414,4
168319,4
40611,4
70559,5
128902,5
80595,6
148695,4
49460,4
161406,5
2833,4
175992,4
113438,5
72805,5
54321,4
46100,5
19752,5
138785,5
80266,4
48736,4
27778,4
68039,5
33504,4
28757,5
12905,4
120739,4
128743,4
123193,4
7214,4
192081,4
195270,5
4738,4
18423,5
196228,4
24127,4
42047,5
20617,4
47788,4
157216,5
146484,4
196329,4
95041,5
185016,4
136821,4
177221,4
51048,5
57485,4
55092,5
128678,4
23477,4
51202,4
12187,4
103983,4
86813,4
155247,5
93231,5
1504,4
3360,4
30784,4
112120,5
12128,4
120508,5
179577,4
65414,5
80094,4
8140,4
144574,4
109026,4
117922,4
124981,3
163337,4
139358,4
190189,5
135318,4
193872,5
113715,5
152158,5
122670,4
139523,5
854,4
67985,4
121316,5
133824,4
38699,4
92459,4
180644,5
97791,4
49304,4
129215,4
166519,5
199975,5
15826,5
6325,5
6324,4
186283,4
73422,5
142968,4
79767,5
10350,6
93769,4
43963,4
177093,4
9477,4
132859,5
102261,4
27517,4
87613,5
153013,4
2082,4
191210,4
156230,4
154559,4
48642,4
73875,4
17305,5
135737,5
107062,4
190132,4
166475,4
158138,5
157889,5
127104,4
149432,5
166925,4
113569,4
44126,4
32178,5
54092,6
19743,4
195980,6
2948,4
56730,4
10723,5
101865,4
116981,4
32708,4
73502,5
60136,4
115666,4
111739,4
149879,5
157982,5
104100,4
190599,5
41170,5
2729,5
61169,4
80123,4
51842,5
130547,5
109622,5
69331,4
105839,4
122304,4
182090,4
160032,6
148760,5
81180,4
140834,4
10527,5
8844,7
149256,5
99139,4
64833,4
172908,5
48887,5
1057,4
153206,4
168778,4
171843,4
172762,6
10811,5
191029,4
124654,4
140428,5
128189,5
158772,4
172792,5
74884,5
1142,4
5676,5
94648,4
178212,5
160752,5
164653,4
120301,4
30551,5
27165,4
156509,5
95255,5
14648,4
85312,5
151130,4
189374,5
151432,5
198733,4
16671,5
195396,5
126408,4
49361,4
66749,4
29430,4
184451,4
129782,5
177685,6
167856,4
136586,4
29379,4
114594,5
78238,5
114892,5
8965,4
74306,6
145461,6
132833,4
88607,4
22161,4
65088,6
176547,4
101503,4
125098,4
51535,4
116350,4
191434,4
96342,4
88494,5
49374,4
41396,4
58418,4
176469,4
104113,4
155139,4
113383,4
198886,4
61600,5
178261,5
36794,5
81093,4
82129,5
18058,5
129696,4
78337,5
142293,6
150201,5
30498,5
19984,6
105620,4
179448,5
92052,4
126961,4
80814,4
118777,4
18289,4
175306,5
78112,4
112581,4
3589,4
112731,4
55621,4
49817,5
51754,5
58331,4
163083,4
115850,6
116524,4
66212,4
168627,5
15014,5
2324,5
21491,4
27200,5
195254,4
14171,6
96091,4
53366,5
121124,4
61915,5
68514,5
138079,4
24988,4
155108,6
89103,4
81648,5
9861,4
40057,5
115904,5
95273,5
67519,5
171756,4
42213,5
124168,4
38752,5
136299,4
136072,4
15640,4
172004,6
121779,5
61747,4
169444,4
17541,4
140923,4
27320,5
130697,5
128637,4
79016,4
42732,5
135701,4
43409,4
189553,4
1951,4
188399,4
154798,5
77028,5
23366,5
5800,5
163064,4
13415,5
127174,4
27012,4
23545,5
148933,5
107159,5
9093,4
561,4
18824,4
91277,4
91563,4
43388,5
189045,4
182663,4
37104,4
71973,6
945,4
93719,5
67494,4
123821,5
12216,5
197356,6
118881,5
110123,5
30708,4
19223,4
184844,5
51682,5
153362,5
63690,5
110420,6
24397,5
144150,4
17136,6
6250,5
3795,5
1584,5
123187,4
75555,5
47929,4
68040,5
109733,4
68957,4
97441,4
66125,4
156844,5
108348,4
138580,5
141959,5
31684,4
35790,4
156275,5
55768,4
103244,4
120416,4
193682,4
136375,6
80893,4
31594,4
139583,4
83082,4
99585,4
12704,4
147107,4
93442,4
50398,4
132666,5
146096,6
19722,5
13859,4
171112,5
31669,4
47603,4
184927,4
168291,4
125623,5
37596,5
115818,4
28327,5
196819,4
179445,5
165384,4
121079,4
14536,4
158346,4
109593,5
39005,7
21579,4
65362,5
56261,4
198093,5
9458,5
175320,4
76859,5
60069,4
86480,4
194989,4
75903,4
57722,5
68182,5
59970,5
42853,4
14298,5
86427,6
91596,5
76897,4
14293,4
137177,4
106763,4
158178,6
131128,4
42220,4
168477,4
93420,5
130282,5
44904,5
192852,5
92266,5
11429,4
121601,5
80684,7
143077,5
107444,4
108945,5
114654,4
68567,4
177243,4
119301,4
16499,4
30650,6
31962,5
39640,4
29774,4
128651,5
99741,5
92811,4
109422,4
166516,5
152624,4
6624,4
141152,4
175474,5
51189,5
116281,4
16194,5
179669,5
198567,4
122179,4
173590,4
99845,5
128086,4
57187,5
86017,4
19330,4
181726,4
165563,4
106335,5
116798,4
61595,5
13201,5
21339,5
76032,5
521,5
100860,4
94023,4
171008,4
71735,5
86675,4
69473,4
90313,4
198143,5
33985,4
75542,5
106566,4
34342,5
130349,5
163089,5
10676,4
174988,4
168887,5
118914,4
198965,4
115924,4
76954,5
31587,5
98046,4
58127,4
147318,5
26141,6
31758,4
123473,4
38709,4
115610,4
195620,4
110733,5
183199,5
7238,5
170328,4
7713,5
61338,4
48105,4
184223,4
161793,4
133174,6
91162,4
104735,4
97258,5
195572,4
79192,4
106558,4
24800,5
112413,4
117182,5
115928,4
150600,4
122694,4
186182,4
89983,4
198413,5
162735,5
4318,5
163560,4
39242,5
96781,5
143965,4
87088,4
137723,4
84211,4
134551,4
158166,4
175981,4
25652,5
8701,6
162589,4
133264,5
84047,4
19354,4
41989,5
63656,5
92283,4
102306,4
84546,5
106316,4
186452,4
61637,4
6991,5
30121,4
30149,5
154614,4
103266,4
51843,4
182156,5
114942,5
2733,5
138114,5
158373,4
26583,4
198919,5
184573,4
61493,4
111842,4
133432,5
71454,5
69146,4
46207,4
127687,5
185284,4
77419,4
86837,5
55575,5
147418,4
63105,4
18889,4
117593,4
125486,4
462,4
163461,4
117457,5
62069,5
163676,6
66727,5
81776,5
52308,5
171657,5
124701,4
46476,4
171562,5
90468,5
76620,4
36976,5
48867,4
103712,4
22185,6
120235,4
14066,4
38722,4
192360,4
68114,4
30269,4
103673,5
10134,6
114224,4
155847,5
143079,5
26668,4
81852,4
170692,4
32862,5
131397,4
183192,4
46462,4
177456,4
78119,5
32932,4
164057,5
160698,4
180174,5
83553,4
73569,5
98133,4
183760,4
47022,4
186187,4
34990,5
123090,4
114136,5
109845,5
45367,4
71719,4
140016,4
60747,4
92978,4
115623,5
199085,4
144013,4
74978,4
50637,4
155866,4
147924,4
93817,4
112915,4
29812,5
6147,4
75897,4
172074,4
56902,5
173013,5
30239,4
3999,5
6548,5
169371,5
173095,4
40728,5
139249,4
129234,5
155273,5
5982,5
90618,4
190767,4
136992,4
26169,4
35201,5
125839,5
49114,4
94273,5
184508,5
163669,4
124029,4
197886,4
192588,4
150125,5
157585,5
151567,5
168978,4
102783,4
48927,5
29916,5
77661,4
165942,4
53969,4
110598,4
76117,5
107256,4
114352,4
38043,4
183398,4
142051,4
50901,5
59993,4
50965,4
144242,4
2422,4
115688,5
163037,4
20240,4
138116,4
173122,4
34738,6
54698,5
105926,4
92294,4
31229,4
166130,7
51903,4
148309,5
150264,4
25667,5
78213,4
57444,5
168636,5
27069,4
83986,4
25895,5
53768,5
111456,5
22272,4
92808,5
59309,5
28257,5
75737,6
183895,4
177849,4
69277,4
18835,6
190194,5
130142,5
2809,5
166542,4
176117,4
73335,5
108785,5
74452,5
63258,4
27832,4
139943,5
63026,4
42026,4
189514,4
108108,5
82350,4
197861,5
109620,5
190560,5
92140,4
130290,6
38303,5
56679,6
113445,4
131732,5
134397,4
114999,4
105389,4
52626,4
64410,4
192808,4
103709,5
4164,4
62068,4
91205,5
154077,4
48179,4
94362,4
137146,5
107234,4
49844,4
32698,4
193908,4
101220,5
108851,4
48807,4
185827,4
11330,4
45937,4
122437,5
171255,5
188238,6
136783,4
146281,4
108368,4
134140,4
81030,4
194829,6
111734,6
171064,4
20010,6
75600,5
51083,5
13484,5
82760,4
170577,4
117932,4
174523,4
41468,5
146728,4
184725,4
27064,4
105315,4
197079,5
100530,4
55130,4
58958,4
15750,4
24483,4
138653,5
102498,4
11032,4
60050,4
177934,4
129220,5
133850,4
49760,5
117256,5
93782,5
93132,5
37390,5
82890,5
105532,5
38243,5
18950,4
134734,5
78570,4
75660,5
162161,4
72210,4
158133,4
48758,4
65471,4
170698,4
8809,4
164241,4
187677,4
20298,5
60872,5
133717,4
195036,5
142959,5
191586,4
35615,5
88301,5
93212,6
74968,4
122237,5
83447,4
43233,5
110654,4
109449,4
118966,4
19519,4
96323,4
54172,4
157846,4
75393,4
82069,5
107006,5
63729,4
143730,5
15,4
109602,4
90508,5
38717,5
165982,4
182332,5
62591,4
180672,4
102350,5
122845,4
137789,5
31188,5
184496,4
194607,4
80597,4
123421,5
49699,4
151800,4
168158,5
57877,6
41356,4
75999,4
3463,7
92043,4
46955,4
193532,4
134773,4
86159,6
169588,5
56943,5
178289,4
139959,5
13844,5
29320,4
23840,4
87718,5
4002,4
106356,4
62163,5
33114,4
4437,5
18575,5
68134,4
143490,4
118706,4
51045,4
146411,5
119632,4
132518,5
76508,4
27002,4
123599,5
54239,5
58111,5
135946,4
183445,5
36911,5
120409,4
113500,4
118530,4
43755,5
106510,5
171571,6
2290,4
146842,4
25981,5
56500,5
107848,4
41870,5
43620,4
50778,4
147345,4
18810,6
140854,5
161204,4
4746,4
74924,4
164578,5
82627,5
145749,4
163290,6
21473,4
103123,4
146662,5
135657,4
108468,5
183861,6
154686,4
34252,4
73847,4
182671,4
159671,5
29092,5
152640,5
41713,4
158964,4
18213,4
133316,4
17942,6
110870,4
108388,4
161914,5
37153,4
96124,4
138916,5
73697,5
160921,4
13538,5
100218,4
133661,5
98363,4
78462,4
115552,5
91552,5
193190,4
62251,4
58613,4
74898,5
95803,4
123765,5
59821,5
81750,4
29566,4
184972,4
24068,4
125973,4
72068,5
140718,5
98885,4
177670,5
44072,4
133553,4
38653,7
98912,5
120725,5
185720,5
53649,6
172931,5
149021,5
189995,5
128078,4
23531,4
195243,5
183448,5
113466,5
85625,5
138329,5
53900,6
154250,4
193130,4
199276,4
29350,5
180033,5
197878,5
116070,4
101758,4
38731,4
129712,4
107,4
49422,4
71546,5
73004,5
157484,5
175669,4
92971,5
144754,4
116193,4
119771,4
112853,4
87689,6
116054,4
60457,5
82616,5
136303,5
107007,5
133700,5
171650,5
86988,4
168813,5
111073,5
140300,4
51140,5
185705,5
151941,4
49084,4
50159,4
135638,5
80731,4
189774,4
76681,4
2582,4
84391,4
191809,4
182443,4
176018,4
82321,5
158482,5
134719,4
163353,5
26994,6
17411,4
109200,5
120955,5
101494,4
69699,6
65113,4
139506,4
58720,4
61465,4
173181,4
92650,5
107245,4
20688,4
169090,5
29746,4
29465,4
53624,4
107633,4
73396,4
121890,5
183269,4
7651,5
60074,4
73192,4
64869,4
4587,4
124999,5
66417,4
29828,4
177993,5
179743,4
171494,4
81828,4
114858,4
30903,4
30323,4
45908,4
143617,4
165119,4
133116,4
72860,4
38422,4
132955,4
43858,4
40697,4
33262,4
39383,5
125051,4
99443,4
112519,4
144508,4
151125,4
73920,4
147692,4
66063,6
127339,5
124719,4
123636,5
93193,4
106661,4
130470,4
101410,4
6722,4
98544,4
83969,4
146073,4
78010,5
66526,6
87746,6
189349,4
184410,5
133578,4
51014,4
136922,4
25313,5
42628,4
181193,5
50256,5
7850,4
108661,5
131864,4
105210,5
103133,5
91767,4
189339,5
104354,4
22371,5
55260,5
65264,5
121023,5
127745,5
18393,4
198254,4
30267,5
142745,4
113416,5
40613,5
26185,5
1610,4
169536,4
135589,4
48226,4
124351,4
86610,5
62245,5
177985,4
173214,4
133701,5
162415,4
65371,6
58603,4
142368,4
120902,5
58656,4
8427,5
143386,4
62132,5
157788,4
97764,4
84271,4
159716,4
23249,4
101923,6
166488,5
79578,5
30752,4
16254,5
51750,4
195357,4
750,4
106171,4
7272,4
48026,5
38563,5
84444,4
95157,4
145443,4
137469,4
195480,4
29473,4
26309,4
118672,5
143791,4
32218,4
122586,4
48549,4
197387,4
145719,5
133085,4
95941,5
34389,5
57023,4
135013,4
178904,5
16199,4
15361,4
196408,5
172375,4
29209,4
133656,4
5741,5
175252,4
105817,6
171993,4
139049,5
149958,5
102870,4
38413,5
54636,4
109093,4
61491,5
150324,6
509,5
82554,5
119114,5
162505,5
97782,4
23861,5
78369,4
191626,5
199595,5
147750,5
51168,5
183856,4
82133,5
108991,4
72531,4
134849,4
94333,4
4842,4
108713,5
80456,5
1457,4
98629,5
28644,4
177795,4
179769,5
146417,4
31829,4
15913,5
15810,6
4959,4
94809,5
15785,5
39965,5
55956,4
37884,4
33654,4
44471,5
108490,5
20968,4
80873,4
164986,4
27182,4
47592,5
163874,5
106499,4
138541,4
99604,4
23995,5
127395,4
55232,7
30352,5
131021,5
175276,5
149094,4
111846,5
4486,4
35402,4
37945,4
71211,4
57496,4
125912,4
134570,5
152870,4
179793,4
71497,5
92655,5
64986,5
169577,4
47075,4
131917,5
18685,5
159795,5
154715,5
175605,4
129383,6
171825,5
20179,4
180490,5
171578,4
132964,4
161470,6
114423,5
137922,6
75635,4
147577,4
165450,4
70630,4
144009,4
20074,4
120496,5
54499,5
140981,4
198029,4
119244,4
125866,5
14928,4
102138,5
74241,4
153969,5
182941,4
18899,5
38126,5
171450,4
111149,5
169971,5
20551,4
86182,4
141656,5
180036,4
53903,4
174996,5
188737,4
43340,5
60033,5
22748,4
45324,4
195870,4
98117,6
86082,5
191924,4
137174,5
81156,4
175705,4
164210,5
49933,4
5674,5
109064,5
127781,4
66220,4
50954,5
75119,4
69992,4
3475,4
194449,4
125960,5
98352,4
69078,5
115538,5
121350,5
87459,4
127839,4
91497,4
63550,6
40169,4
82806,4
49640,6
61726,4
50840,4
34535,5
66746,5
20918,5
129961,5
70393,5
120495,5
67520,4
21060,5
161956,4
190347,4
68526,5
154929,5
95312,4
158388,5
117069,4
123914,5
155207,4
109428,4
146800,5
17014,4
176443,5
140862,4
28731,4
172977,4
191175,4
40610,5
98321,4
198640,4
171740,4
143666,5
141430,5
184501,4
192728,4
39250,4
123550,5
139533,5
31916,5
122742,4
199677,5
119458,4
154216,4
135208,4
89184,4
99286,5
160945,4
198132,4
110467,4
4559,6
169057,4
192981,5
97633,5
37370,5
59659,4
12445,4
160121,5
10894,5
187234,5
177515,4
150216,5
106036,5
104,5
136649,5
58317,5
138872,5
166766,7
113329,5
110396,5
102829,4
108936,5
39857,4
137549,4
73923,5
74296,4
135543,5
182955,4
151539,5
169698,4
68776,4
90034,5
105326,5
98764,4
84438,4
82959,5
175674,4
122719,6
46729,6
109069,4
92152,4
38465,5
136376,4
43783,4
24793,5
84403,5
195220,5
68501,4
13252,4
131611,5
106343,4
44350,4
80491,5
29439,4
110937,5
137490,4
156175,5
182752,4
178951,4
144721,5
26918,5
6998,6
110200,4
96196,5
40365,4
22962,4
74351,4
122475,6
119176,4
73470,5
80347,4
179973,4
140800,4
189512,5
17692,4
14895,4
42080,4
100164,4
161584,4
77671,5
109770,4
116707,5
188239,4
88664,5
111006,5
168411,4
88275,4
168090,4
121052,4
128430,4
10385,4
92176,4
3064,4
151391,5
