id,target
57157,7
127889,7
128700,7
102509,7
84014,7
69141,7
55991,7
110217,7
65798,7
78005,7
67971,7
136336,7
101108,7
36852,7
157472,7
32484,7
114112,7
67645,7
53568,7
24113,7
29610,7
151814,7
153056,7
37762,7
138174,7
138534,7
158466,7
127970,7
48417,7
183541,7
133173,7
171674,7
166344,7
69976,7
185042,7
18387,7
123706,7
108399,7
142605,7
93371,7
13884,7
41450,7
156343,7
88419,7
52717,7
88888,7
186008,7
90965,7
102621,7
99131,7
19050,7
72605,7
64052,7
85999,7
137014,7
94501,7
101080,7
198339,7
130637,7
27346,7
73043,7
153285,7
84519,7
5502,7
106771,7
91624,7
90317,7
1825,7
34180,7
193226,7
98748,7
55450,7
71981,7
137218,7
8362,7
149761,7
141874,7
2985,7
61488,7
60241,7
196013,7
125414,7
76976,7
61345,7
169673,7
79385,7
153530,7
121451,7
40371,7
62923,7
105332,7
70332,7
133141,7
188378,7
109720,7
136004,7
26044,7
47083,7
24614,7
89238,7
119284,7
108697,7
93008,7
170533,7
182495,7
10418,7
81058,7
118814,7
23895,7
72972,7
98704,7
170251,7
166390,7
120737,7
140588,7
92509,7
9860,7
26279,7
70700,7
184426,7
19036,7
39194,7
138408,7
132602,7
76729,7
46109,7
77408,7
25181,7
142850,7
155505,7
63646,7
96287,7
187402,7
191619,7
112417,7
178721,7
131212,7
22005,7
100637,7
123321,7
117518,7
102496,7
6852,7
9584,7
50499,7
198323,7
94969,7
112770,7
100352,7
35488,7
73036,7
152263,7
160302,7
8145,7
128675,7
63625,7
119566,7
2766,7
31950,7
141237,7
191709,7
47391,7
187753,7
145071,7
60403,7
5096,7
104787,7
9561,7
144300,7
86274,7
112383,7
189421,7
132827,7
163652,7
111990,7
95540,7
176650,7
108003,7
30787,7
152946,7
2817,7
34899,7
79400,7
181639,7
162723,7
134970,7
69400,7
188416,7
196830,7
93648,7
87069,7
168413,7
21340,7
179398,7
47729,7
69296,7
39803,7
145009,7
180157,7
146249,7
99864,7
185626,7
31061,7
132999,7
181578,7
8904,7
60652,7
188646,7
34443,7
63287,7
141312,7
141005,7
141857,7
115320,7
156281,7
135234,7
145351,7
98129,7
118656,7
45733,7
170821,7
64708,7
27897,7
189926,7
26749,7
139645,7
169688,7
155094,7
42979,7
125323,7
94240,7
76869,7
128069,7
155430,7
128792,7
168518,7
198772,7
100573,7
113910,7
51943,7
170822,7
134640,7
153192,7
193825,7
137745,7
76927,7
19265,7
72851,7
54866,7
57201,7
71224,7
152536,7
180267,7
169945,7
32344,7
77068,7
130508,7
167111,7
186682,7
14453,7
110792,7
93844,7
62407,7
113458,7
196731,7
187203,7
40564,7
100406,7
156949,7
179521,7
30512,7
170176,7
32771,7
156320,7
127703,7
5728,7
194986,7
132684,7
47266,7
174716,7
86912,7
8051,7
124220,7
192599,7
37953,7
45537,7
22558,7
98128,7
104558,7
65451,7
181571,7
79133,7
165663,7
110562,7
36635,7
188456,7
66663,7
8270,7
108352,7
62115,7
146580,7
159539,7
56462,7
52691,7
12561,7
134000,7
194641,7
60831,7
140138,7
95398,7
148798,7
137883,7
100200,7
61660,7
31627,7
167256,7
176920,7
193218,7
165424,7
26969,7
163483,7
80169,7
55526,7
190396,7
171479,7
176325,7
132380,7
156074,7
143300,7
90859,7
158567,7
101418,7
88117,7
63706,7
8250,7
1475,7
130940,7
32395,7
186010,7
181217,7
10891,7
1444,7
82910,7
47070,7
177095,7
24550,7
40416,7
141691,7
60145,7
58815,7
166090,7
148382,7
198815,7
128091,7
186083,7
87047,7
74293,7
142648,7
31423,7
82335,7
17019,7
24066,7
6194,7
66186,7
63693,7
59969,7
35586,7
149365,7
85541,7
74840,7
154330,7
195796,7
7440,7
170777,7
142903,7
147953,7
147602,7
180850,7
34062,7
119738,7
88190,7
124978,7
59906,7
2459,7
61333,7
76558,7
1465,7
24155,7
124909,7
70527,7
100469,7
70066,7
156243,7
41198,7
98998,7
28118,7
51886,7
29586,7
159456,7
106000,7
42839,7
173634,7
110473,7
57318,7
146843,7
145430,7
11410,7
170396,7
30,7
162732,7
191689,7
51644,7
128883,7
121301,7
102273,7
30461,7
157920,7
5080,7
123745,7
114512,7
92442,7
23195,7
20157,7
16019,7
100540,7
5128,7
58856,7
185458,7
85098,7
65664,7
193262,7
177025,7
55272,7
45161,7
141662,7
179212,7
17703,7
175344,7
113804,7
148137,7
112244,7
7753,7
155877,7
66532,7
197948,7
54830,7
135222,7
118287,7
147373,7
196765,7
102137,7
59184,7
152615,7
194331,7
133990,7
58507,7
61027,7
149519,7
42229,7
14793,7
145437,7
33368,7
41660,7
133350,7
188431,7
35687,7
137045,7
169527,7
46363,7
84699,7
83066,7
162586,7
152683,7
57817,7
192775,7
122882,7
199872,7
117855,7
196295,7
44095,7
43132,7
76054,7
179817,7
91110,7
77650,7
45104,7
144094,7
180627,7
96064,7
169882,7
169385,7
53850,7
78912,7
174202,7
20540,7
182366,7
163338,7
156337,7
40407,7
137542,7
177843,7
162524,7
123584,7
25793,7
74666,7
70931,7
190861,7
64729,7
122194,7
25607,7
77055,7
116738,7
58484,7
118147,7
73097,7
155452,7
73150,7
32287,7
78683,7
23990,7
189560,7
55595,7
41212,7
162802,7
193007,7
73175,7
39542,7
4350,7
72268,7
832,7
14725,7
189832,7
30449,7
10976,7
106186,7
120908,7
83505,7
106456,7
113054,7
152266,7
141022,7
93792,7
50160,7
12577,7
45533,7
45542,7
160517,7
166578,7
72288,7
25099,7
21141,7
23367,7
178991,7
125346,7
47672,7
101363,7
140348,7
76645,7
6302,7
30215,7
94298,7
66512,7
14326,7
114444,7
120454,7
174227,7
71901,7
183839,7
19940,7
89526,7
99018,7
25496,7
106221,7
78792,7
159937,7
22113,7
7229,7
161709,7
182785,7
146394,7
179388,7
88435,7
132924,7
65613,7
191440,7
41466,7
197035,7
64917,7
133046,7
119577,7
71984,7
186856,7
166992,7
6137,7
44666,7
42942,7
75575,7
174813,7
182958,7
34095,7
56270,7
115256,7
85011,7
115014,7
148101,7
199057,7
34885,7
49716,7
132097,7
10633,7
114038,7
190487,7
104551,7
144672,7
68085,7
5286,7
15476,7
165155,7
91859,7
47797,7
81432,7
26692,7
132087,7
167210,7
134246,7
90888,7
103271,7
190652,7
199667,7
53642,7
15536,7
69469,7
195227,7
84578,7
74643,7
79415,7
93549,7
141570,7
125272,7
9623,7
83092,7
113803,7
48976,7
129598,7
37670,7
118106,7
164946,7
68805,7
140934,7
125507,7
150363,7
123113,7
52829,7
12457,7
4130,7
60242,7
166686,7
179168,7
42132,7
10037,7
191622,7
87233,7
123661,7
14481,7
135892,7
173374,7
3549,7
26948,7
1152,7
73951,7
86347,7
196206,7
44308,7
156945,7
150641,7
14053,7
166784,7
95714,7
110433,7
6720,7
11474,7
101516,7
125358,7
144908,7
81716,7
48142,7
100984,7
197118,7
8252,7
169271,7
195730,7
134524,7
74209,7
26116,7
13290,7
192151,7
81217,7
140894,7
80238,7
107165,7
51977,7
131383,7
141394,7
43275,7
84337,7
127610,7
198420,7
75830,7
137942,7
16110,7
95092,7
117480,7
86790,7
96639,7
164387,7
67938,7
722,7
144507,7
13886,7
55674,7
59937,7
48381,7
55885,7
70757,7
130953,7
188966,7
165002,7
34554,7
9693,7
16740,7
96662,7
162727,7
194754,7
61920,7
157236,7
36206,7
47948,7
33457,7
87664,7
97510,7
79611,7
58512,7
42741,7
18827,7
114860,7
24681,7
194769,7
13536,7
31422,7
99083,7
136933,7
188879,7
32078,7
32591,7
160612,7
55828,7
87967,7
174469,7
60175,7
174591,7
189643,7
31814,7
1721,7
28189,7
189859,7
110850,7
126322,7
126235,7
126677,7
106857,7
117902,7
184869,7
24918,7
35271,7
6004,7
60486,7
197769,7
166020,7
6606,7
131477,7
116833,7
30490,7
67328,7
175250,7
56577,7
195601,7
137528,7
132935,7
154669,7
163945,7
36105,7
163367,7
185882,7
54911,7
47194,7
171498,7
24913,7
100719,7
168443,7
91949,7
56488,7
97794,7
173563,7
50986,7
179297,7
46157,7
23343,7
155303,7
176554,7
76545,7
26284,7
65776,7
60998,7
106128,7
18134,7
80506,7
194530,7
67805,7
47196,7
95832,7
104889,7
107497,7
162960,7
195547,7
177242,7
197623,7
41980,7
98839,7
83387,7
105233,7
96216,7
12089,7
175619,7
22552,7
79729,7
26885,7
179601,7
126314,7
170362,7
181117,7
33709,7
46054,7
30908,7
104282,7
941,7
13797,7
2601,7
82899,7
99251,7
175311,7
118222,7
27305,7
165085,7
51408,7
11233,7
194073,7
37399,7
9068,7
75876,7
106729,7
40792,7
185051,7
33841,7
126546,7
106918,7
75567,7
43892,7
24568,7
92751,7
74438,7
199046,7
138582,7
118876,7
166630,7
150212,7
72715,7
129814,7
131731,7
29768,7
39829,7
79211,7
70322,7
69710,7
56202,7
196780,7
110165,7
18417,7
32980,7
36345,7
35650,7
17404,7
116679,7
73934,7
65460,7
166240,7
195099,7
129244,7
166175,7
182774,7
70805,7
174339,7
76373,7
25243,7
5450,7
152677,7
23909,7
85808,7
101657,7
5722,7
174263,7
112291,7
30992,7
199713,7
125400,7
4927,7
117681,7
193232,7
184674,7
148913,7
124349,7
96275,7
113232,7
175920,7
38237,7
187721,7
54909,7
132556,7
46643,7
57207,7
58294,7
108074,7
74440,7
39237,7
97339,7
95755,7
151703,7
108574,7
186729,7
92893,7
73677,7
56879,7
146680,7
196928,7
175675,7
155583,7
77020,7
153493,7
192480,7
100716,7
179506,7
24728,7
146891,7
148146,7
72942,7
29253,7
196096,7
71054,7
110939,7
27262,7
94770,7
139561,7
193000,7
102832,7
161245,7
11270,7
44420,7
105162,7
28149,7
103837,7
35344,7
102318,7
135168,7
26966,7
153127,7
110639,7
140010,7
99032,7
63650,7
166114,7
69552,7
124000,7
9648,7
63246,7
167673,7
182337,7
167577,7
85920,7
126739,7
179132,7
53471,7
20962,7
57681,7
19194,7
6218,7
22089,7
112147,7
52191,7
186226,7
80282,7
175145,7
104847,7
80443,7
158073,7
16698,7
181530,7
49395,7
113206,7
53026,7
95905,7
106331,7
195000,7
57769,7
96825,7
18239,7
194255,7
149333,7
143629,7
54020,7
143439,7
6083,7
103667,7
38393,7
113009,7
159317,7
42950,7
55560,7
20049,7
26335,7
141787,7
169386,7
93598,7
65200,7
62801,7
120948,7
56022,7
181205,7
155401,7
69414,7
168319,7
40611,7
70559,7
128902,7
80595,7
148695,7
49460,7
161406,7
2833,7
175992,7
113438,7
72805,7
54321,7
46100,7
19752,7
138785,7
80266,7
48736,7
27778,7
68039,7
33504,7
28757,7
12905,7
120739,7
128743,7
123193,7
7214,7
192081,7
195270,7
4738,7
18423,7
196228,7
24127,7
42047,7
20617,7
47788,7
157216,7
146484,7
196329,7
95041,7
185016,7
136821,7
177221,7
51048,7
57485,7
55092,7
128678,7
23477,7
51202,7
12187,7
103983,7
86813,7
155247,7
93231,7
1504,7
3360,7
30784,7
112120,7
12128,7
120508,7
179577,7
65414,7
80094,7
8140,7
144574,7
109026,7
117922,7
124981,7
163337,7
139358,7
190189,7
135318,7
193872,7
113715,7
152158,7
122670,7
139523,7
854,7
67985,7
121316,7
133824,7
38699,7
92459,7
180644,7
97791,7
49304,7
129215,7
166519,7
199975,7
15826,7
6325,7
6324,7
186283,7
73422,7
142968,7
79767,7
10350,7
93769,7
43963,7
177093,7
9477,7
132859,7
102261,7
27517,7
87613,7
153013,7
2082,7
191210,7
156230,7
154559,7
48642,7
73875,7
17305,7
135737,7
107062,7
190132,7
166475,7
158138,7
157889,7
127104,7
149432,7
166925,7
113569,7
44126,7
32178,7
54092,7
19743,7
195980,7
2948,7
56730,7
10723,7
101865,7
116981,7
32708,7
73502,7
60136,7
115666,7
111739,7
149879,7
157982,7
104100,7
190599,7
41170,7
2729,7
61169,7
80123,7
51842,7
130547,7
109622,7
69331,7
105839,7
122304,7
182090,7
160032,7
148760,7
81180,7
140834,7
10527,7
8844,7
149256,7
99139,7
64833,7
172908,7
48887,7
1057,7
153206,7
168778,7
171843,7
172762,7
10811,7
191029,7
124654,7
140428,7
128189,7
158772,7
172792,7
74884,7
1142,7
5676,7
94648,7
178212,7
160752,7
164653,7
120301,7
30551,7
27165,7
156509,7
95255,7
14648,7
85312,7
151130,7
189374,7
151432,7
198733,7
16671,7
195396,7
126408,7
49361,7
66749,7
29430,7
184451,7
129782,7
177685,7
167856,7
136586,7
29379,7
114594,7
78238,7
114892,7
8965,7
74306,7
145461,7
132833,7
88607,7
22161,7
65088,7
176547,7
101503,7
125098,7
51535,7
116350,7
191434,7
96342,7
88494,7
49374,7
41396,7
58418,7
176469,7
104113,7
155139,7
113383,7
198886,7
61600,7
178261,7
36794,7
81093,7
82129,7
18058,7
129696,7
78337,7
142293,7
150201,7
30498,7
19984,7
105620,7
179448,7
92052,7
126961,7
80814,7
118777,7
18289,7
175306,7
78112,7
112581,7
3589,7
112731,7
55621,7
49817,7
51754,7
58331,7
163083,7
115850,7
116524,7
66212,7
168627,7
15014,7
2324,7
21491,7
27200,7
195254,7
14171,7
96091,7
53366,7
121124,7
61915,7
68514,7
138079,7
24988,7
155108,7
89103,7
81648,7
9861,7
40057,7
115904,7
95273,7
67519,7
171756,7
42213,7
124168,7
38752,7
136299,7
136072,7
15640,7
172004,7
121779,7
61747,7
169444,7
17541,7
140923,7
27320,7
130697,7
128637,7
79016,7
42732,7
135701,7
43409,7
189553,7
1951,7
188399,7
154798,7
77028,7
23366,7
5800,7
163064,7
13415,7
127174,7
27012,7
23545,7
148933,7
107159,7
9093,7
561,7
18824,7
91277,7
91563,7
43388,7
189045,7
182663,7
37104,7
71973,7
945,7
93719,7
67494,7
123821,7
12216,7
197356,7
118881,7
110123,7
30708,7
19223,7
184844,7
51682,7
153362,7
63690,7
110420,7
24397,7
144150,7
17136,7
6250,7
3795,7
1584,7
123187,7
75555,7
47929,7
68040,7
109733,7
68957,7
97441,7
66125,7
156844,7
108348,7
138580,7
141959,7
31684,7
35790,7
156275,7
55768,7
103244,7
120416,7
193682,7
136375,7
80893,7
31594,7
139583,7
83082,7
99585,7
12704,7
147107,7
93442,7
50398,7
132666,7
146096,7
19722,7
13859,7
171112,7
31669,7
47603,7
184927,7
168291,7
125623,7
37596,7
115818,7
28327,7
196819,7
179445,7
165384,7
121079,7
14536,7
158346,7
109593,7
39005,7
21579,7
65362,7
56261,7
198093,7
9458,7
175320,7
76859,7
60069,7
86480,7
194989,7
75903,7
57722,7
68182,7
59970,7
42853,7
14298,7
86427,7
91596,7
76897,7
14293,7
137177,7
106763,7
158178,7
131128,7
42220,7
168477,7
93420,7
130282,7
44904,7
192852,7
92266,7
11429,7
121601,7
80684,7
143077,7
107444,7
108945,7
114654,7
68567,7
177243,7
119301,7
16499,7
30650,7
31962,7
39640,7
29774,7
128651,7
99741,7
92811,7
109422,7
166516,7
152624,7
6624,7
141152,7
175474,7
51189,7
116281,7
16194,7
179669,7
198567,7
122179,7
173590,7
99845,7
128086,7
57187,7
86017,7
19330,7
181726,7
165563,7
106335,7
116798,7
61595,7
13201,7
21339,7
76032,7
521,7
100860,7
94023,7
171008,7
71735,7
86675,7
69473,7
90313,7
198143,7
33985,7
75542,7
106566,7
34342,7
130349,7
163089,7
10676,7
174988,7
168887,7
118914,7
198965,7
115924,7
76954,7
31587,7
98046,7
58127,7
147318,7
26141,7
31758,7
123473,7
38709,7
115610,7
195620,7
110733,7
183199,7
7238,7
170328,7
7713,7
61338,7
48105,7
184223,7
161793,7
133174,7
91162,7
104735,7
97258,7
195572,7
79192,7
106558,7
24800,7
112413,7
117182,7
115928,7
150600,7
122694,7
186182,7
89983,7
198413,7
162735,7
4318,7
163560,7
39242,7
96781,7
143965,7
87088,7
137723,7
84211,7
134551,7
158166,7
175981,7
25652,7
8701,7
162589,7
133264,7
84047,7
19354,7
41989,7
63656,7
92283,7
102306,7
84546,7
106316,7
186452,7
61637,7
6991,7
30121,7
30149,7
154614,7
103266,7
51843,7
182156,7
114942,7
2733,7
138114,7
158373,7
26583,7
198919,7
184573,7
61493,7
111842,7
133432,7
71454,7
69146,7
46207,7
127687,7
185284,7
77419,7
86837,7
55575,7
147418,7
63105,7
18889,7
117593,7
125486,7
462,7
163461,7
117457,7
62069,7
163676,7
66727,7
81776,7
52308,7
171657,7
124701,7
46476,7
171562,7
90468,7
76620,7
36976,7
48867,7
103712,7
22185,7
120235,7
14066,7
38722,7
192360,7
68114,7
30269,7
103673,7
10134,7
114224,7
155847,7
143079,7
26668,7
81852,7
170692,7
32862,7
131397,7
183192,7
46462,7
177456,7
78119,7
32932,7
164057,7
160698,7
180174,7
83553,7
73569,7
98133,7
183760,7
47022,7
186187,7
34990,7
123090,7
114136,7
109845,7
45367,7
71719,7
140016,7
60747,7
92978,7
115623,7
199085,7
144013,7
74978,7
50637,7
155866,7
147924,7
93817,7
112915,7
29812,7
6147,7
75897,7
172074,7
56902,7
173013,7
30239,7
3999,7
6548,7
169371,7
173095,7
40728,7
139249,7
129234,7
155273,7
5982,7
90618,7
190767,7
136992,7
26169,7
35201,7
125839,7
49114,7
94273,7
184508,7
163669,7
124029,7
197886,7
192588,7
150125,7
157585,7
151567,7
168978,7
102783,7
48927,7
29916,7
77661,7
165942,7
53969,7
110598,7
76117,7
107256,7
114352,7
38043,7
183398,7
142051,7
50901,7
59993,7
50965,7
144242,7
2422,7
115688,7
163037,7
20240,7
138116,7
173122,7
34738,7
54698,7
105926,7
92294,7
31229,7
166130,7
51903,7
148309,7
150264,7
25667,7
78213,7
57444,7
168636,7
27069,7
83986,7
25895,7
53768,7
111456,7
22272,7
92808,7
59309,7
28257,7
75737,7
183895,7
177849,7
69277,7
18835,7
190194,7
130142,7
2809,7
166542,7
176117,7
73335,7
108785,7
74452,7
63258,7
27832,7
139943,7
63026,7
42026,7
189514,7
108108,7
82350,7
197861,7
109620,7
190560,7
92140,7
130290,7
38303,7
56679,7
113445,7
131732,7
134397,7
114999,7
105389,7
52626,7
64410,7
192808,7
103709,7
4164,7
62068,7
91205,7
154077,7
48179,7
94362,7
137146,7
107234,7
49844,7
32698,7
193908,7
101220,7
108851,7
48807,7
185827,7
11330,7
45937,7
122437,7
171255,7
188238,7
136783,7
146281,7
108368,7
134140,7
81030,7
194829,7
111734,7
171064,7
20010,7
75600,7
51083,7
13484,7
82760,7
170577,7
117932,7
174523,7
41468,7
146728,7
184725,7
27064,7
105315,7
197079,7
100530,7
55130,7
58958,7
15750,7
24483,7
138653,7
102498,7
11032,7
60050,7
177934,7
129220,7
133850,7
49760,7
117256,7
93782,7
93132,7
37390,7
82890,7
105532,7
38243,7
18950,7
134734,7
78570,7
75660,7
162161,7
72210,7
158133,7
48758,7
65471,7
170698,7
8809,7
164241,7
187677,7
20298,7
60872,7
133717,7
195036,7
142959,7
191586,7
35615,7
88301,7
93212,7
74968,7
122237,7
83447,7
43233,7
110654,7
109449,7
118966,7
19519,7
96323,7
54172,7
157846,7
75393,7
82069,7
107006,7
63729,7
143730,7
15,7
109602,7
90508,7
38717,7
165982,7
182332,7
62591,7
180672,7
102350,7
122845,7
137789,7
31188,7
184496,7
194607,7
80597,7
123421,7
49699,7
151800,7
168158,7
57877,7
41356,7
75999,7
3463,7
92043,7
46955,7
193532,7
134773,7
86159,7
169588,7
56943,7
178289,7
139959,7
13844,7
29320,7
23840,7
87718,7
4002,7
106356,7
62163,7
33114,7
4437,7
18575,7
68134,7
143490,7
118706,7
51045,7
146411,7
119632,7
132518,7
76508,7
27002,7
123599,7
54239,7
58111,7
135946,7
183445,7
36911,7
120409,7
113500,7
118530,7
43755,7
106510,7
171571,7
2290,7
146842,7
25981,7
56500,7
107848,7
41870,7
43620,7
50778,7
147345,7
18810,7
140854,7
161204,7
4746,7
74924,7
164578,7
82627,7
145749,7
163290,7
21473,7
103123,7
146662,7
135657,7
108468,7
183861,7
154686,7
34252,7
73847,7
182671,7
159671,7
29092,7
152640,7
41713,7
158964,7
18213,7
133316,7
17942,7
110870,7
108388,7
161914,7
37153,7
96124,7
138916,7
73697,7
160921,7
13538,7
100218,7
133661,7
98363,7
78462,7
115552,7
91552,7
193190,7
62251,7
58613,7
74898,7
95803,7
123765,7
59821,7
81750,7
29566,7
184972,7
24068,7
125973,7
72068,7
140718,7
98885,7
177670,7
44072,7
133553,7
38653,7
98912,7
120725,7
185720,7
53649,7
172931,7
149021,7
189995,7
128078,7
23531,7
195243,7
183448,7
113466,7
85625,7
138329,7
53900,7
154250,7
193130,7
199276,7
29350,7
180033,7
197878,7
116070,7
101758,7
38731,7
129712,7
107,7
49422,7
71546,7
73004,7
157484,7
175669,7
92971,7
144754,7
116193,7
119771,7
112853,7
87689,7
116054,7
60457,7
82616,7
136303,7
107007,7
133700,7
171650,7
86988,7
168813,7
111073,7
140300,7
51140,7
185705,7
151941,7
49084,7
50159,7
135638,7
80731,7
189774,7
76681,7
2582,7
84391,7
191809,7
182443,7
176018,7
82321,7
158482,7
134719,7
163353,7
26994,7
17411,7
109200,7
120955,7
101494,7
69699,7
65113,7
139506,7
58720,7
61465,7
173181,7
92650,7
107245,7
20688,7
169090,7
29746,7
29465,7
53624,7
107633,7
73396,7
121890,7
183269,7
7651,7
60074,7
73192,7
64869,7
4587,7
124999,7
66417,7
29828,7
177993,7
179743,7
171494,7
81828,7
114858,7
30903,7
30323,7
45908,7
143617,7
165119,7
133116,7
72860,7
38422,7
132955,7
43858,7
40697,7
33262,7
39383,7
125051,7
99443,7
112519,7
144508,7
151125,7
73920,7
147692,7
66063,7
127339,7
124719,7
123636,7
93193,7
106661,7
130470,7
101410,7
6722,7
98544,7
83969,7
146073,7
78010,7
66526,7
87746,7
189349,7
184410,7
133578,7
51014,7
136922,7
25313,7
42628,7
181193,7
50256,7
7850,7
108661,7
131864,7
105210,7
103133,7
91767,7
189339,7
104354,7
22371,7
55260,7
65264,7
121023,7
127745,7
18393,7
198254,7
30267,7
142745,7
113416,7
40613,7
26185,7
1610,7
169536,7
135589,7
48226,7
124351,7
86610,7
62245,7
177985,7
173214,7
133701,7
162415,7
65371,7
58603,7
142368,7
120902,7
58656,7
8427,7
143386,7
62132,7
157788,7
97764,7
84271,7
159716,7
23249,7
101923,7
166488,7
79578,7
30752,7
16254,7
51750,7
195357,7
750,7
106171,7
7272,7
48026,7
38563,7
84444,7
95157,7
145443,7
137469,7
195480,7
29473,7
26309,7
118672,7
143791,7
32218,7
122586,7
48549,7
197387,7
145719,7
133085,7
95941,7
34389,7
57023,7
135013,7
178904,7
16199,7
15361,7
196408,7
172375,7
29209,7
133656,7
5741,7
175252,7
105817,7
171993,7
139049,7
149958,7
102870,7
38413,7
54636,7
109093,7
61491,7
150324,7
509,7
82554,7
119114,7
162505,7
97782,7
23861,7
78369,7
191626,7
199595,7
147750,7
51168,7
183856,7
82133,7
108991,7
72531,7
134849,7
94333,7
4842,7
108713,7
80456,7
1457,7
98629,7
28644,7
177795,7
179769,7
146417,7
31829,7
15913,7
15810,7
4959,7
94809,7
15785,7
39965,7
55956,7
37884,7
33654,7
44471,7
108490,7
20968,7
80873,7
164986,7
27182,7
47592,7
163874,7
106499,7
138541,7
99604,7
23995,7
127395,7
55232,7
30352,7
131021,7
175276,7
149094,7
111846,7
4486,7
35402,7
37945,7
71211,7
57496,7
125912,7
134570,7
152870,7
179793,7
71497,7
92655,7
64986,7
169577,7
47075,7
131917,7
18685,7
159795,7
154715,7
175605,7
129383,7
171825,7
20179,7
180490,7
171578,7
132964,7
161470,7
114423,7
137922,7
75635,7
147577,7
165450,7
70630,7
144009,7
20074,7
120496,7
54499,7
140981,7
198029,7
119244,7
125866,7
14928,7
102138,7
74241,7
153969,7
182941,7
18899,7
38126,7
171450,7
111149,7
169971,7
20551,7
86182,7
141656,7
180036,7
53903,7
174996,7
188737,7
43340,7
60033,7
22748,7
45324,7
195870,7
98117,7
86082,7
191924,7
137174,7
81156,7
175705,7
164210,7
49933,7
5674,7
109064,7
127781,7
66220,7
50954,7
75119,7
69992,7
3475,7
194449,7
125960,7
98352,7
69078,7
115538,7
121350,7
87459,7
127839,7
91497,7
63550,7
40169,7
82806,7
49640,7
61726,7
50840,7
34535,7
66746,7
20918,7
129961,7
70393,7
120495,7
67520,7
21060,7
161956,7
190347,7
68526,7
154929,7
95312,7
158388,7
117069,7
123914,7
155207,7
109428,7
146800,7
17014,7
176443,7
140862,7
28731,7
172977,7
191175,7
40610,7
98321,7
198640,7
171740,7
143666,7
141430,7
184501,7
192728,7
39250,7
123550,7
139533,7
31916,7
122742,7
199677,7
119458,7
154216,7
135208,7
89184,7
99286,7
160945,7
198132,7
110467,7
4559,7
169057,7
192981,7
97633,7
37370,7
59659,7
12445,7
160121,7
10894,7
187234,7
177515,7
150216,7
106036,7
104,7
136649,7
58317,7
138872,7
166766,7
113329,7
110396,7
102829,7
108936,7
39857,7
137549,7
73923,7
74296,7
135543,7
182955,7
151539,7
169698,7
68776,7
90034,7
105326,7
98764,7
84438,7
82959,7
175674,7
122719,7
46729,7
109069,7
92152,7
38465,7
136376,7
43783,7
24793,7
84403,7
195220,7
68501,7
13252,7
131611,7
106343,7
44350,7
80491,7
29439,7
110937,7
137490,7
156175,7
182752,7
