id,target
3934,5
114269,5
107199,7
195589,7
197568,1
83931,5
115885,7
131134,5
128491,7
52521,7
61711,7
59858,7
163966,5
199210,5
8417,7
90335,1
170944,7
59916,1
25790,7
153398,7
124458,1
184240,7
21292,7
162107,1
21766,7
91925,7
71605,5
73414,1
144914,5
81625,7
42886,7
40180,7
191449,5
60079,7
123370,7
86529,7
82238,5
61892,5
69434,1
144519,7
19044,7
45710,1
196624,1
161226,5
121553,5
19767,5
132046,1
140864,7
52062,5
149923,7
143880,5
50887,7
131891,5
87660,7
134042,5
26347,1
111585,5
154645,5
182249,1
141356,5
96200,1
180696,7
69813,1
68352,1
143216,5
173714,1
60955,7
95598,7
143081,5
106293,7
100715,7
128973,7
174421,7
146083,7
149496,7
172574,7
3036,7
153269,7
112572,7
59509,1
18903,5
155450,5
117781,7
79329,7
91867,1
158589,7
121518,7
108600,7
70461,7
116148,7
6894,7
145800,7
78675,5
174889,7
186895,5
92377,5
143745,1
125807,7
134395,1
6775,5
60333,5
48749,7
64399,1
151496,7
166527,7
142914,7
131882,7
48577,7
122779,7
152315,7
94961,7
78435,5
111415,5
25013,1
138194,1
157170,7
189163,5
163510,5
196334,7
48340,5
70268,5
88136,7
104040,1
21504,5
119385,7
193473,5
72528,5
129090,1
112672,5
50733,5
129818,7
185862,7
112939,5
199669,7
19889,5
3466,5
97771,7
161193,5
108685,7
182123,1
160696,1
48214,7
103536,1
52985,7
181174,7
7811,1
151857,5
11892,1
87873,5
147706,7
180355,5
154876,7
57357,5
126887,5
174929,5
175572,7
178950,7
68265,1
86913,5
63011,1
10201,5
153623,7
150399,5
76718,1
145600,5
195233,7
151267,7
101696,7
91638,7
72347,7
24291,7
167291,5
29022,7
196562,5
134501,1
54771,7
197721,1
35310,7
30577,7
100165,7
91268,5
168664,7
192346,7
109793,5
137208,1
107333,5
28815,1
107769,5
168654,7
146768,7
2247,5
74658,7
129396,1
20792,5
134180,5
19048,7
196387,5
126666,5
78386,7
72895,7
82764,1
149063,7
133502,1
186019,7
300,7
37472,5
37033,5
139547,1
35788,5
37787,7
126815,5
185569,7
19065,5
162461,5
114455,5
140976,7
124992,7
65021,5
113091,5
37909,5
162236,7
65967,1
183453,7
110555,7
36658,1
4837,5
87767,7
34658,7
8401,7
111465,5
11038,7
44560,7
93316,5
171787,1
5216,7
71562,7
90106,7
47594,1
13157,7
65206,7
118525,1
96563,7
35494,1
196980,7
190779,5
123354,5
64818,1
143611,7
2041,7
122531,5
91598,1
145368,5
32217,7
83962,5
177690,5
17549,7
54887,7
16265,5
134344,7
198495,7
114487,5
25941,5
150320,7
199040,5
98712,1
128968,5
16591,7
14239,7
14150,7
140557,7
164205,7
23550,5
148566,5
7236,7
102793,7
7596,7
158343,1
125757,5
40790,7
31314,7
96267,7
9385,7
82401,1
164648,7
100019,1
109512,5
11951,1
34672,7
79935,5
88007,7
75357,7
53113,7
165688,1
85034,7
192911,5
22018,1
42521,5
39137,1
100138,5
121918,5
78100,5
150572,7
55495,5
111109,7
32958,7
24710,7
114805,5
151434,1
14159,5
106799,7
32171,1
170422,5
58145,5
93781,7
90463,1
28900,5
26956,7
90813,7
76781,5
135374,1
97652,7
142808,1
163931,5
8261,1
67823,5
31073,7
111549,5
101093,7
38278,5
110481,7
52814,5
132194,7
71858,7
138884,5
5694,7
121752,7
193325,7
117611,5
107089,5
7398,7
187325,5
190584,5
191152,5
15456,7
75337,5
178817,7
165486,7
99776,5
73225,5
25180,1
182368,1
96208,1
66979,7
40357,7
91401,1
92827,1
191870,5
134603,7
149205,1
24403,5
145518,7
72362,5
12102,5
193437,7
55617,7
90948,5
112669,7
120626,1
3428,7
99074,1
11016,7
121574,5
114472,7
84552,5
149615,5
109204,7
11188,5
45881,5
151136,1
158503,7
86344,1
131368,7
58621,7
14050,7
144753,5
22450,5
70776,1
6682,7
68368,5
40558,7
33799,7
53004,7
132787,7
17742,7
150263,1
132297,7
37118,7
163443,5
102837,7
93740,5
87925,7
73791,5
172661,5
37058,7
89412,1
145255,7
49914,7
49738,5
187542,7
135157,7
53626,1
184312,7
131110,7
110247,5
93162,7
48064,5
16532,1
60988,1
123945,5
5127,1
159057,7
192814,1
174820,7
151384,7
81249,1
123420,7
174505,7
182190,1
23860,7
123767,1
165766,5
184399,7
77292,1
120528,5
119187,7
137480,7
125677,7
110385,7
122669,5
12168,7
92940,5
88683,1
79901,5
13644,7
76694,7
134074,7
103951,7
120193,7
136193,5
71544,7
493,5
12060,5
53469,5
38542,5
83222,7
93887,5
4287,1
7557,7
134641,1
38769,5
135806,7
175108,7
164309,1
145240,5
31659,5
107816,7
30811,7
97496,7
194006,7
21396,7
125210,7
198284,7
156775,5
57441,5
176253,7
90878,5
122868,5
131691,7
145286,7
31877,7
6442,7
84588,5
59142,7
136344,5
186905,5
78632,7
134655,7
35801,1
190751,7
158793,5
86697,5
123412,7
107947,7
115,5
175779,7
26490,7
4785,7
70551,5
153401,1
53419,7
90004,7
28566,7
155156,5
72196,7
164310,7
27392,7
186566,1
58973,7
66930,1
121521,5
10997,7
30258,7
15006,1
183410,1
149855,5
58227,7
48470,7
155879,1
51976,5
124975,5
4260,7
57966,5
21785,5
185606,1
143761,7
2401,7
27275,5
46625,1
82755,5
128850,1
194388,1
76426,7
72470,5
69025,1
190226,7
165275,5
69347,5
143731,5
189608,7
47529,7
33350,5
172128,1
159100,7
121174,7
115902,7
171790,1
85096,5
39202,7
132659,5
150553,7
95826,7
92361,5
121942,5
16675,7
64864,1
176595,7
48819,7
170294,7
38329,7
159497,1
119949,7
149252,5
150046,5
123590,7
94555,1
24049,7
152835,5
84912,1
12714,5
196617,7
116662,7
68604,7
50904,7
198674,7
11339,1
50526,1
1346,5
128682,5
197120,7
168828,5
85463,7
172686,5
160359,5
193801,7
60605,7
137829,7
58986,7
26598,7
12795,5
11574,7
11847,7
186878,5
162267,7
115618,1
72346,7
122634,7
147727,7
38027,7
160760,7
35219,1
105917,7
48294,5
165843,5
9768,5
55122,1
41690,5
49408,7
147295,7
152724,1
192585,7
142455,1
199537,7
1168,7
23442,7
85589,7
160402,1
16115,5
171237,7
122004,5
97029,7
141822,5
39056,1
129533,7
8590,5
186122,5
16959,7
174234,5
58718,7
43320,5
81541,7
38959,7
28885,1
160254,7
18891,1
150578,7
69158,7
92571,7
48286,5
80623,5
5964,7
147072,1
165212,7
193038,7
4991,5
162301,7
119870,5
171751,5
50309,7
108314,7
161069,7
184527,7
158371,5
195951,7
47395,7
90469,1
37334,1
10133,7
65690,5
62196,5
131258,7
183135,7
19980,7
176991,7
31236,1
46809,1
115081,5
165508,1
169856,1
76089,1
94058,7
64657,1
85764,1
183789,7
150260,1
158689,7
21016,5
163706,5
160584,7
122652,1
62377,7
125980,7
10954,7
179691,7
39746,7
41565,1
51552,5
137079,5
87636,7
104768,5
147922,5
46584,5
154273,7
112791,1
88782,5
101,7
52245,5
136870,5
180241,7
130858,5
85597,7
115037,7
111191,7
104415,7
96558,5
161674,7
86939,7
106251,5
192873,7
54965,7
40826,5
107239,7
199787,7
13225,5
181127,7
41733,1
123975,1
133601,7
157760,7
90538,1
137254,7
193996,7
99891,1
66449,7
153416,1
86294,7
21031,7
8225,7
7426,1
177198,1
95757,7
44369,5
12559,7
37921,5
110774,7
59422,1
192476,1
39215,7
61872,1
18143,5
153913,7
12065,7
145984,1
86772,7
176531,7
164711,1
66053,1
159178,5
28003,5
186346,1
149817,1
120686,5
47814,7
124770,7
59126,7
99031,7
85662,7
51529,5
52051,7
61316,7
157258,7
7006,5
64162,1
126596,5
90969,5
85968,7
179351,1
57518,5
181417,5
92867,7
101389,7
12819,1
71718,5
25786,5
101188,7
1169,5
107457,7
180073,1
114504,7
1600,7
194474,5
10821,5
156811,1
177280,7
153561,1
148671,7
86648,7
196187,7
138749,5
190373,5
30276,5
98519,5
161537,7
134982,7
71360,7
21278,7
3798,5
142128,5
76887,7
128966,7
116339,7
41592,5
24435,1
147861,7
49876,7
14223,7
67197,7
135083,7
33291,7
111786,7
14891,1
24150,5
58434,7
6103,7
132968,7
105169,1
141837,7
153984,7
147968,1
191299,1
55038,5
129322,1
34819,5
70416,7
5146,7
86597,5
195238,7
62636,5
3342,5
163046,7
60014,7
92061,5
151504,7
58311,1
196574,7
136152,5
50076,7
180364,7
152857,5
77246,1
39735,7
96429,7
25980,7
92405,5
124583,1
196669,7
18174,5
94997,1
100483,7
181435,1
40524,7
142396,5
50303,7
10106,7
168818,5
160266,7
127089,5
144464,5
114659,1
89666,5
63622,1
129203,7
173562,7
64188,5
22400,7
191459,7
109304,1
159479,1
133375,7
111826,7
151619,1
143993,5
135409,5
71580,7
139011,5
364,1
90808,5
193049,1
112125,7
77110,7
147707,5
46707,7
99202,5
169261,5
177257,5
192700,7
133581,7
95688,7
148218,5
102957,1
42367,5
64343,7
125687,5
32765,7
156279,1
116278,7
81374,1
187752,7
121162,7
88801,7
189675,5
147141,1
97716,7
161997,1
176738,7
106266,7
21659,7
182952,5
25344,7
118433,7
180251,7
121405,5
114347,7
4084,7
26595,7
191132,7
171923,7
31275,1
175562,5
145639,7
98076,5
139623,5
100250,7
153467,5
74363,1
104270,7
142582,5
86315,5
39853,7
68986,1
173788,7
73235,1
146296,7
29743,7
98495,7
175046,7
25155,5
134145,7
163910,1
171315,7
109638,5
119265,7
118644,1
26612,7
174797,7
112779,5
9625,1
179088,1
81517,5
159097,5
190072,7
42696,5
115697,5
186578,7
114735,5
192904,7
73420,7
19325,7
35573,7
65697,7
29299,7
152930,1
7866,5
79533,7
151836,7
95939,7
99680,5
127196,5
33580,5
66827,5
165250,1
103017,5
63265,7
30174,1
121920,5
165422,1
93741,1
82043,7
69704,7
54918,1
129976,1
57854,7
76434,5
27576,7
135055,5
121438,7
122369,7
114806,1
107420,5
50624,5
71469,1
170839,7
87211,5
166625,7
101764,5
5472,7
138493,5
136137,7
90939,5
25340,5
192087,5
171951,5
3260,5
60660,5
69708,5
77618,5
176776,7
76840,5
100493,5
177540,5
21545,7
159517,7
199089,7
55832,7
27565,5
18408,7
132982,7
130277,7
195733,1
150863,5
45051,7
67097,7
3762,7
80161,7
93471,5
4488,5
116696,5
193382,1
117051,5
31156,7
85607,5
78374,5
96264,5
172248,7
181433,5
123782,7
156341,7
72169,7
59351,7
94975,1
9295,5
4056,7
78056,5
113132,5
129097,7
142261,7
63822,7
51007,7
165031,7
35601,5
106239,7
110758,5
160789,1
126663,5
22131,1
79251,7
178986,7
72873,7
14800,7
41069,7
159450,7
183093,5
47766,7
163193,1
165112,5
132056,7
117417,7
12684,7
10331,7
161536,5
125056,7
37318,5
41917,5
125951,5
118324,5
110176,7
908,5
32670,1
162099,7
182204,7
10796,5
175061,7
127977,1
14260,7
29405,7
57676,5
79339,7
5987,5
150443,7
92622,7
139770,5
30712,7
119589,7
89762,5
63683,5
187495,1
7933,7
154171,7
124421,5
186561,1
196464,5
109411,5
120897,7
69878,5
141726,5
94948,7
170985,7
129956,5
136605,5
39702,5
126039,5
150570,7
189176,7
157120,7
123831,5
123608,7
147794,7
155315,7
126661,5
52361,7
131063,7
109894,1
45766,5
105161,5
74302,7
74552,7
136115,1
193652,5
115858,7
120669,7
97975,7
183,7
14222,5
50676,7
58727,7
147505,7
53561,7
83152,7
145204,7
129856,5
8343,7
178831,5
41734,5
49045,1
128602,1
93208,7
19601,7
109274,5
24900,1
142497,1
105556,7
159653,7
162545,1
142871,5
143369,5
131173,5
138381,7
91533,5
130221,1
116546,7
113729,5
178654,7
158471,7
172426,7
53190,7
38075,5
180436,7
45408,5
131006,7
50972,5
39484,7
105733,5
57477,1
16666,7
78181,1
131826,7
18431,7
171530,5
119654,7
17964,7
81589,5
107065,7
68806,1
2873,7
160267,7
95944,5
9850,7
33559,7
117337,1
89293,7
175096,7
120003,5
127008,5
46266,1
144673,5
109856,7
183470,1
78402,7
172585,5
38667,1
6145,5
21489,5
155263,5
71724,5
34694,7
138991,5
100909,5
65327,5
147521,7
169891,7
155763,5
188454,1
87126,7
117682,5
196585,5
150182,7
69762,1
153519,7
136665,7
130493,5
134913,7
157227,1
2922,5
165870,7
161600,7
66083,7
80526,7
31617,5
163535,1
181147,5
143397,5
120660,1
29078,5
162333,7
86353,7
21490,5
53393,7
33684,7
174546,5
2624,1
182499,1
154647,5
86447,1
31075,1
178334,1
137705,5
14723,7
99827,5
41238,1
140782,7
189918,5
141412,7
108498,5
142181,7
47275,7
190530,7
138241,7
102831,5
157076,5
180872,1
152386,7
74966,5
167621,1
64131,5
139779,5
174452,7
67975,5
175078,7
6853,5
114841,7
158963,5
62048,7
193525,7
147032,7
108631,7
199100,5
198514,7
109916,5
164039,5
23829,7
133221,1
187299,5
95963,1
4833,5
166754,5
108440,5
191208,5
189853,7
9987,5
122316,7
47017,7
69259,7
153478,7
172771,1
35107,7
188585,7
148042,1
63253,7
75411,5
86212,5
73652,7
140539,1
68560,7
10004,5
93457,7
169317,1
194703,7
90128,5
192649,1
166916,1
180347,5
67727,5
186896,7
116424,7
45829,7
27862,1
24482,7
89706,5
18867,5
79116,7
104366,7
195014,1
21127,7
126060,7
179820,5
26461,7
196732,7
134369,5
42918,5
75778,7
151693,7
110340,1
42658,5
91109,7
70225,7
102098,5
187645,5
131329,5
157867,1
63607,1
82021,5
80920,5
24158,5
68965,5
137296,7
8853,7
74255,5
111376,7
106718,7
68662,7
21696,5
66378,7
112192,1
180146,7
136759,7
147827,7
78517,7
171931,5
106660,1
48275,7
20218,7
173649,1
24545,7
28592,1
39058,7
147762,5
170141,5
73386,1
28187,7
64250,5
85691,7
158127,1
60798,7
187305,7
140662,7
131669,7
63350,7
5558,7
183219,5
7310,7
188579,5
91717,5
160848,7
104393,7
62255,5
23799,7
113591,5
166679,1
8034,5
152116,5
155916,5
115549,7
68950,7
9660,5
97732,7
144351,7
40167,1
162627,5
159058,7
54962,7
170170,7
2285,7
14337,7
45791,7
79286,5
142710,7
42566,7
78608,5
74592,5
150411,5
198551,1
161481,5
100059,1
187522,1
31570,5
179386,5
33254,7
50154,7
35849,1
56520,7
151486,7
147553,1
119588,7
120035,7
44298,7
157620,7
170107,5
147250,5
65207,7
18880,5
140242,5
111209,7
77488,7
154239,1
1644,5
104692,7
185248,5
30339,1
34504,7
10721,1
84622,7
147741,5
169063,5
25312,7
180202,7
137320,1
186720,5
165049,7
94599,7
122757,7
84732,5
14258,5
157997,5
9942,5
118976,7
55040,7
147736,5
37553,5
117973,5
151636,7
81881,7
187468,7
94452,7
138958,7
15762,5
89924,7
111251,5
140732,1
166730,5
145101,5
149022,5
96420,1
109797,5
123734,7
113200,7
76393,7
70011,5
190593,7
100595,7
91402,7
14750,7
40146,5
126490,5
136657,7
166326,7
109391,7
3129,1
58381,1
145376,1
128144,5
89307,7
183378,5
184176,7
100650,5
63188,5
101084,5
178452,5
133552,7
170663,7
190955,5
153665,5
91059,1
117910,5
130246,1
44930,5
61439,5
15178,7
160647,5
196924,1
112048,7
122419,5
41831,5
29123,7
60187,5
54759,7
130101,1
4745,7
64186,7
65666,7
44698,7
188300,1
93931,1
95918,7
103704,7
9643,5
132047,5
65045,5
116807,7
110572,5
157610,1
176304,1
151276,1
46290,7
191701,7
49090,7
50114,7
72914,5
152744,1
89134,7
88072,5
147477,7
144859,5
43841,7
185530,7
123600,1
20133,5
173113,7
1203,7
174002,5
25858,1
176637,7
152565,5
123924,7
199457,7
20173,5
99372,7
104566,7
194319,1
44001,1
165248,7
70089,1
1832,5
160202,5
88258,7
144022,7
59786,5
197060,5
195185,7
181892,7
86602,5
66943,7
106666,5
68043,5
84597,7
183205,7
105265,7
113381,1
28400,1
174178,1
69273,7
181833,5
13551,7
159445,7
173292,5
70923,7
59470,7
53263,5
178545,5
66025,5
4257,7
30793,5
10711,5
121127,1
187606,5
100971,1
69692,1
77659,1
198794,1
25627,7
9022,5
160044,7
183250,7
105980,7
21183,5
146205,5
35017,5
108910,7
182400,5
58483,1
141475,1
68427,7
19760,5
46256,7
176092,5
147386,1
117096,5
22892,1
90134,5
189562,7
88665,5
124546,5
9830,5
199249,5
108812,5
127768,7
135341,7
91068,1
167568,1
93612,5
45948,7
32713,7
168980,7
188262,7
30207,7
192830,7
171948,5
43842,7
24143,7
10251,7
125219,7
54750,7
163959,7
114746,1
167002,5
64762,7
45147,7
95463,5
105062,1
115388,1
170371,7
12412,7
95172,5
158763,7
127504,7
101406,7
148037,1
100611,7
29599,5
94020,7
161066,7
57226,7
170814,7
45066,7
142483,7
69789,1
49594,5
76770,5
65903,7
195034,7
99296,7
46651,5
178059,7
14641,7
172185,1
195410,5
50502,5
103018,7
79030,7
80871,7
162635,5
104234,1
5518,1
192482,1
127723,7
119998,1
47132,1
100072,5
10263,7
52730,7
169116,7
29377,7
63839,1
80239,7
29362,7
87300,1
87179,5
72879,5
166711,5
67892,5
111318,7
113116,7
133853,1
119437,5
162871,5
174434,5
164940,7
29265,5
50936,7
183375,1
119546,7
37106,7
12270,1
162194,5
135949,5
110455,7
33364,7
21283,7
5804,7
77609,5
101212,7
133713,1
108731,5
80125,5
193242,7
139093,5
19197,5
198977,1
32238,7
51092,1
60434,7
160846,5
27684,5
128654,5
86797,7
154224,1
155158,7
161440,7
17205,7
34905,7
76928,5
67959,7
16848,5
58102,7
146673,1
166704,5
144216,5
60913,7
195506,7
140794,7
152074,7
111060,1
32615,7
96743,5
126431,5
18809,7
158792,5
187524,7
155433,7
130435,5
16872,1
14672,7
73269,5
149336,1
66434,7
160629,5
31197,7
154466,1
189207,7
133583,5
180812,7
70622,5
150156,7
111589,5
102444,7
92545,7
8808,7
184531,7
172615,5
99829,5
111027,7
160854,7
19404,7
46835,1
107491,5
110834,1
14808,7
10818,1
20186,7
75792,1
98139,5
106929,1
106139,5
96718,7
102896,1
122086,7
10048,5
145325,5
1917,7
138966,7
185491,5
138998,5
147590,7
83894,5
40726,5
114797,7
189981,1
129252,5
83875,5
115914,5
195355,5
162167,7
32672,5
92087,5
17515,1
81814,1
148180,1
171593,1
41603,7
165479,7
98049,7
35732,1
125605,1
78693,7
167396,7
146464,5
179347,7
49490,7
190633,7
121985,7
109662,1
1664,7
65936,7
197332,7
155246,7
172712,5
163696,1
198166,7
91848,1
153125,7
165519,1
71276,1
50329,5
44556,7
97497,7
84668,5
192859,7
120029,5
10478,7
180791,7
43329,7
28039,1
1986,7
95518,7
3950,1
64566,1
36740,1
78338,1
197997,1
89323,1
85973,7
130281,7
22381,5
159541,7
54827,7
197186,7
30388,7
58993,7
167370,5
72240,7
97102,7
138392,5
36752,5
160621,7
103496,7
174283,7
96661,7
169699,1
913,5
10767,7
66368,1
4843,7
38786,5
95297,5
143577,7
192927,7
154936,5
192515,7
189154,7
7503,5
75872,7
103552,5
49858,7
52401,7
20739,5
122020,5
3565,7
40974,5
187594,1
126299,7
51052,1
91819,7
144036,7
53728,7
21603,5
137591,5
137766,5
196549,1
189451,1
95827,1
80540,1
63889,7
54168,5
12304,7
54736,7
148249,7
167758,1
112042,7
4811,5
69985,7
77056,7
90219,1
126706,7
6485,1
74192,7
190918,5
9506,1
39754,1
16135,7
124820,1
197351,7
104439,7
115566,7
130504,7
144958,7
140577,5
190547,5
133058,7
11729,7
170682,7
184443,5
33848,1
51707,7
17079,1
107804,7
92627,5
195387,7
166873,7
130857,7
178645,5
68773,7
12538,5
160242,7
130490,1
105671,7
87259,5
164841,7
94037,7
127014,7
46562,1
